hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8528065bfffffff,2025-01-15,0.05279,NONE,0,centroid_lat,-0.08748,centroid_lon,-0.05616,lst_night_rolling_7,-0.04873,evi_rolling_16,-0.04508,evi_mean,-0.03105,log_elevation,-0.01961,elevation,-0.01855,lst_night_celsius,-0.01843,dry_streak,-0.00635,ndvi_anomaly,-0.00329,39.77458774133081,-122.81529287809553
85298c97fffffff,2025-01-15,0.05342,NONE,0,centroid_lat,-0.08494,centroid_lon,-0.05705,lst_night_rolling_7,-0.05629,evi_rolling_16,-0.03407,evi_mean,-0.02591,log_elevation,-0.02128,elevation,-0.01985,lst_night_celsius,-0.01967,dry_streak,-0.01219,ndvi_anomaly,-0.01874,37.36948408934569,-118.85788420473128
85280233fffffff,2025-01-15,0.05588,NONE,0,centroid_lat,-0.09558,centroid_lon,-0.06453,lst_night_rolling_7,-0.05984,evi_rolling_16,-0.04557,evi_mean,-0.02429,log_elevation,-0.01757,elevation,-0.02485,lst_night_celsius,-0.02344,dry_streak,-0.00385,ndvi_anomaly,-0.00398,40.89778763939829,-123.94906548008508
8529a2cbfffffff,2025-01-15,0.01919,NONE,0,centroid_lat,-0.08965,centroid_lon,-0.05413,lst_night_rolling_7,-0.05383,evi_rolling_16,-0.03886,evi_mean,-0.03737,log_elevation,-0.02182,elevation,-0.01986,lst_night_celsius,-0.02843,dry_streak,-0.00703,ndvi_anomaly,-0.0062,34.327364893625294,-115.5336858282195
8529a05bfffffff,2025-01-15,0.03042,NONE,0,centroid_lat,-0.08494,centroid_lon,-0.04833,lst_night_rolling_7,-0.04792,evi_rolling_16,-0.04032,evi_mean,-0.03801,log_elevation,-0.01804,elevation,-0.0172,lst_night_celsius,-0.02678,dry_streak,-0.0112,ndvi_anomaly,-0.00994,33.98472023749875,-116.56356930840782
8529ab0bfffffff,2025-01-15,0.03938,NONE,0,centroid_lat,-0.08735,centroid_lon,-0.05572,lst_night_rolling_7,-0.05268,evi_rolling_16,-0.03899,evi_mean,-0.02713,log_elevation,-0.02091,elevation,-0.02211,lst_night_celsius,-0.01644,dry_streak,-0.01089,ndvi_anomaly,-0.01599,37.336143735467274,-119.55442833949691
8529a823fffffff,2025-01-15,0.04755,NONE,0,centroid_lat,-0.08313,centroid_lon,-0.06543,lst_night_rolling_7,-0.05047,evi_rolling_16,-0.03839,evi_mean,-0.02772,log_elevation,-0.01915,elevation,-0.03471,lst_night_celsius,-0.02351,dry_streak,-0.00852,ndvi_anomaly,-0.01055,36.436669206320346,-120.04335755023034
852811affffffff,2025-01-15,0.0697,NONE,0,centroid_lat,-0.08744,centroid_lon,-0.05489,lst_night_rolling_7,-0.04747,evi_rolling_16,-0.04365,evi_mean,-0.03269,log_elevation,-0.01184,elevation,-0.0209,lst_night_celsius,-0.02048,dry_streak,-0.00745,ndvi_anomaly,-0.00381,41.446631139244936,-122.92704303525944
85281c87fffffff,2025-01-15,0.09205,NONE,0,centroid_lat,-0.09451,centroid_lon,-0.06248,lst_night_rolling_7,-0.05802,evi_rolling_16,-0.04148,evi_mean,-0.02716,log_elevation,-0.02182,elevation,-0.0112,lst_night_celsius,-0.01942,dry_streak,-0.01051,ndvi_anomaly,-0.01176,41.49962407226455,-123.99646010770788
8528335bfffffff,2025-01-15,0.14541,LOW,0,centroid_lat,-0.0768,lst_night_rolling_7,-0.05045,centroid_lon,-0.03821,evi_rolling_16,-0.02059,log_elevation,-0.01884,elevation,-0.01335,ndvi_anomaly,-0.01622,dry_streak,-0.01053,lst_night_celsius,-0.0089,vpd,-0.01084,39.33059888940288,-121.5613747077247
8528028ffffffff,2025-01-15,0.06842,NONE,0,centroid_lat,-0.08898,centroid_lon,-0.05612,lst_night_rolling_7,-0.04614,evi_rolling_16,-0.03571,evi_mean,-0.02497,log_elevation,-0.01751,elevation,-0.01822,lst_night_celsius,-0.01029,dry_streak,-0.00608,ndvi_anomaly,-0.01423,40.536074165337645,-123.74555404234566
852834bbfffffff,2025-01-15,0.06566,NONE,0,centroid_lat,-0.09932,centroid_lon,-0.06121,lst_night_rolling_7,-0.04688,evi_rolling_16,-0.03521,evi_mean,-0.03625,log_elevation,-0.01635,elevation,-0.01433,lst_night_celsius,-0.01696,dry_streak,-0.00792,ndvi_anomaly,-0.01066,36.91553685637689,-122.46568764784712
85298cd7fffffff,2025-01-15,0.11156,NONE,0,centroid_lat,-0.0923,centroid_lon,-0.05607,lst_night_rolling_7,-0.04708,evi_rolling_16,-0.04164,evi_mean,-0.01729,log_elevation,-0.02755,elevation,-0.02116,lst_night_celsius,-0.02386,dry_streak,-0.00808,ndvi_anomaly,-0.01974,37.47116391698556,-118.33525632545086
8529a953fffffff,2025-01-15,0.06457,NONE,0,centroid_lat,-0.08365,centroid_lon,-0.05497,lst_night_rolling_7,-0.04866,evi_rolling_16,-0.04155,evi_mean,-0.02642,log_elevation,-0.01836,elevation,-0.01524,lst_night_celsius,-0.02061,dry_streak,-0.01091,ndvi_anomaly,-0.00461,36.57664591574591,-120.39281611955448
852810affffffff,2025-01-15,0.06383,NONE,0,centroid_lat,-0.08683,centroid_lon,-0.06087,lst_night_rolling_7,-0.04816,evi_rolling_16,-0.03908,evi_mean,-0.02766,log_elevation,-0.01365,elevation,-0.02175,lst_night_celsius,-0.02322,dry_streak,-0.00863,ndvi_anomaly,-0.01268,41.01746702758839,-121.65203958049905
8529ab8ffffffff,2025-01-15,0.10301,NONE,0,centroid_lat,-0.09455,centroid_lon,-0.05503,lst_night_rolling_7,-0.05144,evi_rolling_16,-0.04934,evi_mean,-0.02576,log_elevation,-0.02219,elevation,-0.01711,lst_night_celsius,-0.01458,dry_streak,-0.00905,ndvi_anomaly,-0.02018,37.00147116242106,-119.89057727883863
85283673fffffff,2025-01-15,0.07781,NONE,0,centroid_lat,-0.09982,centroid_lon,-0.06336,lst_night_rolling_7,-0.05028,evi_rolling_16,-0.034,evi_mean,-0.02854,log_elevation,-0.00691,elevation,-0.02746,lst_night_celsius,-0.01939,dry_streak,-0.01223,ndvi_anomaly,-0.00883,37.97598614557382,-120.79691087615197
8529a693fffffff,2025-01-15,0.15955,LOW,0,centroid_lat,-0.06124,lst_night_rolling_7,-0.04093,centroid_lon,-0.03973,evi_rolling_16,-0.01569,log_elevation,-0.01892,elevation,-0.01538,ndvi_anomaly,-0.00993,dry_streak,-0.01253,lst_night_celsius,-0.01031,vpd,-0.01426,32.84594842435183,-116.22093571705807
85283553fffffff,2025-01-15,0.11278,NONE,0,centroid_lat,-0.08922,centroid_lon,-0.05847,lst_night_rolling_7,-0.04648,evi_rolling_16,-0.03845,evi_mean,-0.02183,log_elevation,-0.00904,elevation,-0.02202,lst_night_celsius,-0.01515,dry_streak,0.00057,ndvi_anomaly,-0.00502,37.516079523501695,-122.8439786147242
8529120bfffffff,2025-01-15,0.03971,NONE,0,centroid_lat,-0.08641,centroid_lon,-0.06911,lst_night_rolling_7,-0.05279,evi_rolling_16,-0.04206,evi_mean,-0.02306,log_elevation,-0.02365,elevation,-0.02043,lst_night_celsius,-0.0158,dry_streak,-0.01388,ndvi_anomaly,-0.0086,33.97383412216898,-119.45221156008458
85281563fffffff,2025-01-15,0.05582,NONE,0,centroid_lat,-0.08926,centroid_lon,-0.05561,lst_night_rolling_7,-0.04671,evi_rolling_16,-0.03686,evi_mean,-0.029,log_elevation,-0.02838,elevation,-0.0193,lst_night_celsius,-0.01972,dry_streak,-0.00617,ndvi_anomaly,-0.01211,40.74820622045291,-122.17080006442399
85291a4ffffffff,2025-01-15,0.15506,LOW,0,centroid_lat,-0.06979,lst_night_rolling_7,-0.04963,centroid_lon,-0.04356,evi_rolling_16,-0.02577,log_elevation,-0.01809,elevation,-0.00496,ndvi_anomaly,-0.01312,dry_streak,-0.01109,lst_night_celsius,-0.00585,vpd,-0.00537,36.2653560135038,-121.5777903865298
8528154ffffffff,2025-01-15,0.06231,NONE,0,centroid_lat,-0.08884,centroid_lon,-0.05793,lst_night_rolling_7,-0.04734,evi_rolling_16,-0.03644,evi_mean,-0.03536,log_elevation,-0.01041,elevation,-0.01863,lst_night_celsius,-0.01635,dry_streak,-0.01381,ndvi_anomaly,-0.01093,40.623247119752705,-121.80824290375803
85291b0bfffffff,2025-01-15,0.14423,LOW,0,centroid_lat,-0.06812,lst_night_rolling_7,-0.05902,centroid_lon,-0.04451,evi_rolling_16,-0.02363,log_elevation,-0.02639,elevation,-0.00947,ndvi_anomaly,-0.01037,dry_streak,-0.00288,lst_night_celsius,-0.0156,vpd,-0.00883,36.54861425467754,-123.1229738664127
8529a83bfffffff,2025-01-15,0.0537,NONE,0,centroid_lat,-0.0944,centroid_lon,-0.06859,lst_night_rolling_7,-0.04706,evi_rolling_16,-0.03665,evi_mean,-0.02724,log_elevation,-0.02658,elevation,-0.01958,lst_night_celsius,-0.01701,dry_streak,-0.00524,ndvi_anomaly,-0.00686,36.36614594840839,-119.86872210809238
85281cc3fffffff,2025-01-15,0.07275,NONE,0,centroid_lat,-0.08517,centroid_lon,-0.05466,lst_night_rolling_7,-0.04948,evi_rolling_16,-0.03751,evi_mean,-0.025,log_elevation,-0.01805,elevation,-0.01401,lst_night_celsius,-0.01563,dry_streak,-0.01316,ndvi_anomaly,-0.01653,41.56570020490766,-123.29148249567655
852803c3fffffff,2025-01-15,0.04475,NONE,0,centroid_lat,-0.0899,centroid_lon,-0.06591,lst_night_rolling_7,-0.04958,evi_rolling_16,-0.04004,evi_mean,-0.0235,log_elevation,-0.01747,elevation,-0.01511,lst_night_celsius,-0.02245,dry_streak,-0.00235,ndvi_anomaly,-0.00553,40.92193672921882,-124.4781300315791
8529ab7bfffffff,2025-01-15,0.03632,NONE,0,centroid_lat,-0.08786,centroid_lon,-0.06903,lst_night_rolling_7,-0.04411,evi_rolling_16,-0.03113,evi_mean,-0.02994,log_elevation,-0.01984,elevation,-0.02258,lst_night_celsius,-0.02816,dry_streak,-0.01281,ndvi_anomaly,-0.0017,37.58203068691075,-119.38772381336659
8529accffffffff,2025-01-15,0.02808,NONE,0,centroid_lat,-0.0846,centroid_lon,-0.06386,lst_night_rolling_7,-0.05289,evi_rolling_16,-0.02932,evi_mean,-0.0351,log_elevation,-0.02358,elevation,-0.02215,lst_night_celsius,-0.02679,dry_streak,-0.01269,ndvi_anomaly,-0.01261,34.869348023086694,-119.30838983063552
8529a697fffffff,2025-01-15,0.04492,NONE,0,centroid_lat,-0.09451,centroid_lon,-0.05336,lst_night_rolling_7,-0.05583,evi_rolling_16,-0.04071,evi_mean,-0.03439,log_elevation,-0.02105,elevation,-0.02462,lst_night_celsius,-0.01962,dry_streak,-0.00839,ndvi_anomaly,-0.00299,32.92521718488064,-116.39052679087628
8529ac57fffffff,2025-01-15,0.05212,NONE,0,centroid_lat,-0.09294,centroid_lon,-0.05191,lst_night_rolling_7,-0.05403,evi_rolling_16,-0.04119,evi_mean,-0.02118,log_elevation,-0.00549,elevation,-0.01157,lst_night_celsius,-0.02112,dry_streak,-0.00743,ndvi_anomaly,-0.00659,35.030330402663346,-119.31294790903368
852834cbfffffff,2025-01-15,0.0701,NONE,0,centroid_lat,-0.08827,centroid_lon,-0.06504,lst_night_rolling_7,-0.04883,evi_rolling_16,-0.04253,evi_mean,-0.03484,log_elevation,-0.02156,elevation,-0.01842,lst_night_celsius,-0.01499,dry_streak,-0.01127,ndvi_anomaly,-0.01039,36.89764640955292,-121.6095537411325
852836b7fffffff,2025-01-15,0.10363,NONE,0,centroid_lat,-0.08598,centroid_lon,-0.05965,lst_night_rolling_7,-0.04809,evi_rolling_16,-0.03961,evi_mean,-0.02899,log_elevation,-0.0254,elevation,-0.01939,lst_night_celsius,-0.01286,dry_streak,-0.00916,ndvi_anomaly,-0.01417,37.526900418328715,-121.64169188532895
8529a4cffffffff,2025-01-15,0.00584,NONE,0,centroid_lat,-0.08262,centroid_lon,-0.05639,lst_night_rolling_7,-0.04616,evi_rolling_16,-0.0363,evi_mean,-0.03563,log_elevation,-0.01676,elevation,-0.01308,lst_night_celsius,-0.0224,dry_streak,-0.01964,ndvi_anomaly,-0.00817,32.66971527015558,-116.89693105679945
8528110bfffffff,2025-01-15,0.05097,NONE,0,centroid_lat,-0.08984,centroid_lon,-0.06774,lst_night_rolling_7,-0.04697,evi_rolling_16,-0.03735,evi_mean,-0.03733,log_elevation,-0.01055,elevation,-0.01624,lst_night_celsius,-0.02945,dry_streak,-0.00591,ndvi_anomaly,-0.00605,41.506262766206504,-122.21681305406935
85281017fffffff,2025-01-15,0.12502,NONE,0,centroid_lat,-0.08292,centroid_lon,-0.06312,lst_night_rolling_7,-0.04583,evi_rolling_16,-0.04118,evi_mean,-0.03278,log_elevation,-0.02433,elevation,-0.02952,lst_night_celsius,-0.0173,dry_streak,-0.01137,ndvi_anomaly,-0.02365,40.89130659315663,-121.28802695856938
8529a5abfffffff,2025-01-15,0.02125,NONE,0,centroid_lat,-0.08962,centroid_lon,-0.05421,lst_night_rolling_7,-0.05653,evi_rolling_16,-0.04356,evi_mean,-0.0278,log_elevation,-0.03279,elevation,-0.02267,lst_night_celsius,-0.01827,dry_streak,-0.01281,ndvi_anomaly,-0.01649,33.35179457349682,-118.76164864426572
85283447fffffff,2025-01-15,0.10698,NONE,0,centroid_lat,-0.09625,centroid_lon,-0.06806,lst_night_rolling_7,-0.05317,evi_rolling_16,-0.03472,evi_mean,-0.01819,log_elevation,-0.01982,elevation,-0.01616,lst_night_celsius,-0.0247,dry_streak,-0.02046,ndvi_anomaly,-0.00074,37.279409615129346,-121.80096018346163
8528112bfffffff,2025-01-15,0.05391,NONE,0,centroid_lat,-0.09298,centroid_lon,-0.05641,lst_night_rolling_7,-0.04921,evi_rolling_16,-0.03503,evi_mean,-0.02523,log_elevation,-0.01861,elevation,-0.01806,lst_night_celsius,-0.01394,dry_streak,-0.01205,ndvi_anomaly,-0.00222,41.77819670934248,-122.59210130563072
8529a84bfffffff,2025-01-15,0.09204,NONE,0,centroid_lat,-0.09354,centroid_lon,-0.05962,lst_night_rolling_7,-0.04685,evi_rolling_16,-0.04815,evi_mean,-0.02309,log_elevation,-0.01762,elevation,-0.0035,lst_night_celsius,-0.0096,dry_streak,-0.01005,ndvi_anomaly,-0.00107,36.32785564534275,-119.00492537095596
85283293fffffff,2025-01-15,0.12383,NONE,0,centroid_lat,-0.08576,centroid_lon,-0.05884,lst_night_rolling_7,-0.0583,evi_rolling_16,-0.04712,evi_mean,-0.02998,log_elevation,-0.02248,elevation,-0.01887,lst_night_celsius,-0.01314,dry_streak,-0.00568,ndvi_anomaly,-0.01348,38.26665334780924,-121.15839918990366
85281cbbfffffff,2025-01-15,0.02619,NONE,0,centroid_lat,-0.08538,centroid_lon,-0.06457,lst_night_rolling_7,-0.05571,evi_rolling_16,-0.03809,evi_mean,-0.03407,log_elevation,-0.02321,elevation,-0.01503,lst_night_celsius,-0.01671,dry_streak,-0.01186,ndvi_anomaly,-0.01813,41.64948351402962,-124.00839867330617
8529b5b3fffffff,2025-01-15,0.00416,NONE,0,centroid_lat,-0.09368,centroid_lon,-0.05029,lst_night_rolling_7,-0.04517,evi_rolling_16,-0.03288,evi_mean,-0.02872,log_elevation,-0.02176,elevation,-0.01547,lst_night_celsius,-0.01359,dry_streak,-0.0124,ndvi_anomaly,-0.01357,33.75788270384235,-115.36561137430589
8529ab67fffffff,2025-01-15,0.09692,NONE,0,centroid_lat,-0.09761,centroid_lon,-0.06369,lst_night_rolling_7,-0.04666,evi_rolling_16,-0.04298,evi_mean,-0.02534,log_elevation,-0.01016,elevation,-0.01988,lst_night_celsius,-0.02008,dry_streak,-0.00726,ndvi_anomaly,-0.01287,37.72190309237196,-119.74134410787282
85281caffffffff,2025-01-15,0.02356,NONE,0,centroid_lat,-0.09324,centroid_lon,-0.06309,lst_night_rolling_7,-0.05573,evi_rolling_16,-0.0355,evi_mean,-0.03248,log_elevation,-0.01444,elevation,-0.01735,lst_night_celsius,-0.02011,dry_streak,-0.00595,ndvi_anomaly,-0.01472,41.856462823852944,-124.20257730759312
85281557fffffff,2025-01-15,0.05798,NONE,0,centroid_lat,-0.0939,centroid_lon,-0.05643,lst_night_rolling_7,-0.06098,evi_rolling_16,-0.03993,evi_mean,-0.02705,log_elevation,-0.01345,elevation,-0.01242,lst_night_celsius,-0.02065,dry_streak,-0.00615,ndvi_anomaly,-0.01402,40.38065706020248,-121.97184695676475
85281593fffffff,2025-01-15,0.21928,LOW,0,centroid_lat,-0.07222,lst_night_rolling_7,-0.04316,centroid_lon,-0.0402,evi_rolling_16,-0.0192,log_elevation,-0.02517,elevation,-0.00789,ndvi_anomaly,-0.00623,dry_streak,-0.00638,lst_night_celsius,-0.01606,vpd,-0.005,39.80318789974682,-122.46638234652279
8529ac37fffffff,2025-01-15,0.04279,NONE,0,centroid_lat,-0.09499,centroid_lon,-0.06013,lst_night_rolling_7,-0.05809,evi_rolling_16,-0.0409,evi_mean,-0.03502,log_elevation,-0.02224,elevation,-0.0197,lst_night_celsius,-0.01586,dry_streak,-0.00604,ndvi_anomaly,-0.02169,35.23007953275128,-120.17103193152319
8529a2bbfffffff,2025-01-15,0.09467,NONE,0,centroid_lat,-0.08661,centroid_lon,-0.05897,lst_night_rolling_7,-0.0528,evi_rolling_16,-0.0444,evi_mean,-0.03031,log_elevation,-0.01885,elevation,-0.01811,lst_night_celsius,-0.02099,dry_streak,-0.02262,ndvi_anomaly,-0.01248,34.395151142471754,-116.39330970289662
8528303bfffffff,2025-01-15,0.0237,NONE,0,centroid_lat,-0.09592,centroid_lon,-0.04972,lst_night_rolling_7,-0.0497,evi_rolling_16,-0.03629,evi_mean,-0.02682,log_elevation,-0.01845,elevation,-0.02208,lst_night_celsius,-0.02272,dry_streak,-0.0201,ndvi_anomaly,-0.00929,38.41342959337984,-122.38218354260283
8529a90ffffffff,2025-01-15,0.14798,LOW,0,centroid_lat,-0.0685,lst_night_rolling_7,-0.05024,centroid_lon,-0.03928,evi_rolling_16,-0.02603,log_elevation,-0.02147,elevation,-0.01325,ndvi_anomaly,-0.00667,dry_streak,-0.0098,lst_night_celsius,-0.0132,vpd,-0.0108,36.78392438081952,-120.91742485897448
85283483fffffff,2025-01-15,0.004,NONE,0,centroid_lat,-0.0952,centroid_lon,-0.06164,lst_night_rolling_7,-0.04709,evi_rolling_16,-0.04666,evi_mean,-0.03031,log_elevation,-0.02375,elevation,-0.02666,lst_night_celsius,-0.01067,dry_streak,-0.00373,ndvi_anomaly,-0.01299,36.69206357850436,-122.2822754433781
8528148bfffffff,2025-01-15,0.16073,LOW,0,centroid_lat,-0.07145,lst_night_rolling_7,-0.06011,centroid_lon,-0.04796,evi_rolling_16,-0.02564,log_elevation,-0.02017,elevation,-0.01057,ndvi_anomaly,-0.00834,dry_streak,-0.00661,lst_night_celsius,-0.00861,vpd,-0.01541,39.59905184267029,-121.04645875582696
8529a57bfffffff,2025-01-15,0.13288,LOW,0,centroid_lat,-0.06838,lst_night_rolling_7,-0.04682,centroid_lon,-0.04214,evi_rolling_16,-0.02923,log_elevation,-0.01408,elevation,-0.00956,ndvi_anomaly,-0.02386,dry_streak,0.00035,lst_night_celsius,-0.01239,vpd,0.0022,33.70047371687569,-118.0928198635146
8529aec3fffffff,2025-01-15,0.15975,LOW,0,centroid_lat,-0.06811,lst_night_rolling_7,-0.05101,centroid_lon,-0.03908,evi_rolling_16,-0.02355,log_elevation,-0.01969,elevation,5e-05,ndvi_anomaly,-0.01449,dry_streak,-0.00733,lst_night_celsius,-0.0136,vpd,-0.01084,35.31965101693655,-118.12086209263404
8529ae5bfffffff,2025-01-15,0.1116,NONE,0,centroid_lat,-0.08012,centroid_lon,-0.05737,lst_night_rolling_7,-0.04627,evi_rolling_16,-0.03965,evi_mean,-0.01652,log_elevation,-0.02475,elevation,-0.0279,lst_night_celsius,-0.01157,dry_streak,-0.01191,ndvi_anomaly,-0.00795,35.653380620407,-117.78157381399902
8529aa1bfffffff,2025-01-15,0.02349,NONE,0,centroid_lat,-0.08142,centroid_lon,-0.05788,lst_night_rolling_7,-0.03885,evi_rolling_16,-0.03932,evi_mean,-0.03354,log_elevation,-0.03177,elevation,-0.0185,lst_night_celsius,-0.03118,dry_streak,-0.00838,ndvi_anomaly,-0.0027,36.675979607272964,-118.31926863158172
8528343bfffffff,2025-01-15,0.06645,NONE,0,centroid_lat,-0.09009,centroid_lon,-0.05905,lst_night_rolling_7,-0.04542,evi_rolling_16,-0.03665,evi_mean,-0.0242,log_elevation,-0.0201,elevation,-0.03126,lst_night_celsius,-0.01412,dry_streak,-0.01119,ndvi_anomaly,-0.01439,37.32077009447807,-122.3182325772822
85283543fffffff,2025-01-15,0.07691,NONE,0,centroid_lat,-0.08832,centroid_lon,-0.05907,lst_night_rolling_7,-0.05375,evi_rolling_16,-0.04643,evi_mean,-0.02766,log_elevation,-0.02425,elevation,-0.01943,lst_night_celsius,-0.01813,dry_streak,-0.00516,ndvi_anomaly,0.0006,37.67222334096937,-122.85380735314396
8528322ffffffff,2025-01-15,0.02888,NONE,0,centroid_lat,-0.08881,centroid_lon,-0.06213,lst_night_rolling_7,-0.04171,evi_rolling_16,-0.03476,evi_mean,-0.02916,log_elevation,-0.01882,elevation,-0.01987,lst_night_celsius,-0.01919,dry_streak,-0.01051,ndvi_anomaly,-0.01487,39.265645653678774,-121.3823641870475
8529a42ffffffff,2025-01-15,0.05074,NONE,0,centroid_lat,-0.08996,centroid_lon,-0.05121,lst_night_rolling_7,-0.05408,evi_rolling_16,-0.04136,evi_mean,-0.03446,log_elevation,-0.01421,elevation,-0.01585,lst_night_celsius,-0.02639,dry_streak,-0.02009,ndvi_anomaly,-0.00567,33.3081009302769,-117.57897400981408
8529a1c3fffffff,2025-01-15,0.29326,MODERATE,1,centroid_lat,-0.0467,lst_night_rolling_7,-0.02586,centroid_lon,-0.02319,vpd,0.02347,drought_index,0.01222,dry_streak,-0.01268,evi_rolling_16,-0.01439,ndvi_anomaly,-0.00712,elevation,-0.01346,wind_rolling_7,0.01554,34.18787559643845,-118.10114717694111
8529b587fffffff,2025-01-15,0.07788,NONE,0,centroid_lat,-0.09416,centroid_lon,-0.05825,lst_night_rolling_7,-0.05195,evi_rolling_16,-0.03997,evi_mean,-0.0335,log_elevation,-0.02089,elevation,-0.03281,lst_night_celsius,-0.02406,dry_streak,-0.01294,ndvi_anomaly,-0.01036,33.67767432183085,-115.19487083803244
85283417fffffff,2025-01-15,0.11838,NONE,0,centroid_lat,-0.08353,centroid_lon,-0.06349,lst_night_rolling_7,-0.04293,evi_rolling_16,-0.04431,evi_mean,-0.03554,log_elevation,-0.02942,elevation,-0.01697,lst_night_celsius,-0.01957,dry_streak,-0.00726,ndvi_anomaly,-0.00934,37.006798487078754,-122.30020141157378
8529a14ffffffff,2025-01-15,0.11616,NONE,0,centroid_lat,-0.09005,centroid_lon,-0.05858,lst_night_rolling_7,-0.03924,evi_rolling_16,-0.04237,evi_mean,-0.01973,log_elevation,-0.01574,elevation,-0.01817,lst_night_celsius,-0.01723,dry_streak,-0.02598,ndvi_anomaly,-0.01131,34.76047432569023,-117.93990814821831
8529a663fffffff,2025-01-15,0.07571,NONE,0,centroid_lat,-0.09335,centroid_lon,-0.04944,lst_night_rolling_7,-0.05171,evi_rolling_16,-0.04015,evi_mean,-0.03023,log_elevation,-0.02653,elevation,-0.0228,lst_night_celsius,-0.01592,dry_streak,-0.02066,ndvi_anomaly,-0.00844,33.833342178745944,-115.87912629672743
85283603fffffff,2025-01-15,0.08147,NONE,0,centroid_lat,-0.09451,centroid_lon,-0.0535,lst_night_rolling_7,-0.04803,evi_rolling_16,-0.0476,evi_mean,-0.03208,log_elevation,-0.01773,elevation,-0.02152,lst_night_celsius,-0.01927,dry_streak,-0.0101,ndvi_anomaly,-0.00567,37.7296690149875,-120.9596711066723
85485b2ffffffff,2025-01-15,0.17707,LOW,0,centroid_lat,-0.0678,lst_night_rolling_7,-0.05024,centroid_lon,-0.03991,evi_rolling_16,-0.02541,log_elevation,-0.01266,elevation,0.00481,ndvi_anomaly,-0.01165,dry_streak,-0.00976,lst_night_celsius,-0.00492,vpd,-0.00495,33.35005795738304,-115.19771877084106
8529acc3fffffff,2025-01-15,0.03205,NONE,0,centroid_lat,-0.08911,centroid_lon,-0.06488,lst_night_rolling_7,-0.04091,evi_rolling_16,-0.03659,evi_mean,-0.0289,log_elevation,-0.02361,elevation,-0.01971,lst_night_celsius,-0.02907,dry_streak,-0.0063,ndvi_anomaly,-0.00508,34.70820245042137,-119.30384497636115
8529ab77fffffff,2025-01-15,0.12973,LOW,0,centroid_lat,-0.06885,lst_night_rolling_7,-0.0548,centroid_lon,-0.03774,evi_rolling_16,-0.01606,log_elevation,-0.02372,elevation,-0.00533,ndvi_anomaly,-0.00738,dry_streak,-0.01137,lst_night_celsius,-0.01279,vpd,-0.01089,37.56416705513853,-119.7360383198526
8528350bfffffff,2025-01-15,0.20543,LOW,0,centroid_lat,-0.07485,lst_night_rolling_7,-0.0487,centroid_lon,-0.03721,evi_rolling_16,-0.01416,log_elevation,-0.01851,elevation,-0.00804,ndvi_anomaly,-0.01134,dry_streak,-0.01437,lst_night_celsius,-0.01215,vpd,-0.00286,37.64445456209202,-123.1945393501188
852815d3fffffff,2025-01-15,0.09052,NONE,0,centroid_lat,-0.08683,centroid_lon,-0.05796,lst_night_rolling_7,-0.05908,evi_rolling_16,-0.03844,evi_mean,-0.03665,log_elevation,-0.02629,elevation,-0.02573,lst_night_celsius,-0.02386,dry_streak,-0.00583,ndvi_anomaly,-0.00887,39.92102836373138,-121.94555695912287
