hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a52bfffffff,2025-08-14,0.1083,NONE,0,centroid_lat,-0.08933,centroid_lon,-0.06488,lst_night_rolling_7,-0.04969,evi_rolling_16,-0.04025,evi_mean,-0.03535,log_elevation,-0.01931,elevation,-0.02063,lst_night_celsius,-0.02346,dry_streak,-0.00827,ndvi_anomaly,-0.00527,33.76439466068203,-118.60200512385072
8529ac83fffffff,2025-08-14,0.45706,MODERATE,1,centroid_lat,-0.03619,lst_night_rolling_7,-0.02708,centroid_lon,-0.01281,vpd,0.02247,drought_index,0.01808,dry_streak,-0.00428,evi_rolling_16,0.00028,ndvi_anomaly,-0.01412,elevation,-0.0125,wind_rolling_7,0.01166,34.604268493042625,-119.80992444102742
85283153fffffff,2025-08-14,0.0321,NONE,0,centroid_lat,-0.08998,centroid_lon,-0.06628,lst_night_rolling_7,-0.04646,evi_rolling_16,-0.03649,evi_mean,-0.03532,log_elevation,-0.0138,elevation,-0.01385,lst_night_celsius,-0.01946,dry_streak,-0.00687,ndvi_anomaly,-0.01604,38.60484030993075,-122.9133910982665
8528064ffffffff,2025-08-14,0.13942,LOW,0,centroid_lat,-0.06354,lst_night_rolling_7,-0.05265,centroid_lon,-0.03493,evi_rolling_16,-0.02339,log_elevation,-0.01972,elevation,-0.00983,ndvi_anomaly,-0.00723,dry_streak,-0.01275,lst_night_celsius,-0.01028,vpd,-0.01191,39.98944743997641,-123.00477861657747
8528336ffffffff,2025-08-14,0.14981,LOW,0,centroid_lat,-0.07386,lst_night_rolling_7,-0.05102,centroid_lon,-0.03427,evi_rolling_16,-0.02302,log_elevation,-0.01209,elevation,-0.00377,ndvi_anomaly,-0.00595,dry_streak,-0.00719,lst_night_celsius,-0.02126,vpd,-0.00515,39.83079551971533,-122.11649845382877
8528368ffffffff,2025-08-14,0.0378,NONE,0,centroid_lat,-0.08905,centroid_lon,-0.06154,lst_night_rolling_7,-0.0586,evi_rolling_16,-0.04084,evi_mean,-0.04095,log_elevation,-0.01865,elevation,-0.02207,lst_night_celsius,-0.02574,dry_streak,-0.01345,ndvi_anomaly,-0.01437,37.48288307008499,-121.12151274316545
8529a323fffffff,2025-08-14,0.02251,NONE,0,centroid_lat,-0.08757,centroid_lon,-0.06973,lst_night_rolling_7,-0.05467,evi_rolling_16,-0.05026,evi_mean,-0.03294,log_elevation,-0.02039,elevation,-0.02608,lst_night_celsius,-0.02576,dry_streak,-0.0058,ndvi_anomaly,-0.00771,35.417346452245944,-117.60570056053541
8529a833fffffff,2025-08-14,0.33436,MODERATE,1,centroid_lat,-0.03482,lst_night_rolling_7,-0.03939,centroid_lon,-0.02153,vpd,0.02248,drought_index,0.00666,dry_streak,-0.00425,evi_rolling_16,-0.0111,ndvi_anomaly,-0.01186,elevation,-0.00799,wind_rolling_7,0.01487,36.27753640710051,-120.03767650456975
8529b533fffffff,2025-08-14,0.03974,NONE,0,centroid_lat,-0.08993,centroid_lon,-0.05558,lst_night_rolling_7,-0.04722,evi_rolling_16,-0.0394,evi_mean,-0.02803,log_elevation,-0.02338,elevation,-0.01522,lst_night_celsius,-0.02304,dry_streak,-0.00583,ndvi_anomaly,-0.00982,34.16798389208961,-115.19056779423815
8529acbbfffffff,2025-08-14,0.18006,LOW,0,centroid_lat,-0.07483,lst_night_rolling_7,-0.045,centroid_lon,-0.05009,evi_rolling_16,-0.02806,log_elevation,-0.01647,elevation,-0.01443,ndvi_anomaly,-0.00383,dry_streak,-0.00916,lst_night_celsius,-0.00189,vpd,-0.00686,34.83739471042597,-119.9872877463566
8529aebbfffffff,2025-08-14,0.10699,NONE,0,centroid_lat,-0.09042,centroid_lon,-0.06302,lst_night_rolling_7,-0.05596,evi_rolling_16,-0.04489,evi_mean,-0.02902,log_elevation,-0.01686,elevation,-0.01366,lst_night_celsius,-0.02992,dry_streak,-0.00261,ndvi_anomaly,-0.01898,35.4543139261439,-118.81081260116895
8529a5affffffff,2025-08-14,0.2825,MODERATE,1,centroid_lat,-0.03691,lst_night_rolling_7,-0.03772,centroid_lon,-0.02016,vpd,0.02246,drought_index,0.00712,dry_streak,-0.01431,evi_rolling_16,-0.01394,ndvi_anomaly,-0.01314,elevation,-0.01198,wind_rolling_7,0.00791,33.426792959328445,-118.9318187686346
852836a3fffffff,2025-08-14,0.13475,LOW,0,centroid_lat,-0.06716,lst_night_rolling_7,-0.05123,centroid_lon,-0.0437,evi_rolling_16,-0.02127,log_elevation,-0.00993,elevation,-0.01105,ndvi_anomaly,-0.00119,dry_streak,-0.00997,lst_night_celsius,-0.00982,vpd,-0.01002,37.61714433316961,-121.47365604693242
852834d3fffffff,2025-08-14,0.0398,NONE,0,centroid_lat,-0.07776,centroid_lon,-0.06131,lst_night_rolling_7,-0.05123,evi_rolling_16,-0.04104,evi_mean,-0.03932,log_elevation,-0.01974,elevation,-0.01935,lst_night_celsius,-0.0215,dry_streak,-0.00191,ndvi_anomaly,-0.01171,36.64932567287298,-121.7679816687889
85291b73fffffff,2025-08-14,0.10104,NONE,0,centroid_lat,-0.08294,centroid_lon,-0.05936,lst_night_rolling_7,-0.05436,evi_rolling_16,-0.03373,evi_mean,-0.02789,log_elevation,-0.02227,elevation,-0.01903,lst_night_celsius,-0.02101,dry_streak,-0.00712,ndvi_anomaly,-0.01586,36.70573237726695,-123.13310843071395
852815b3fffffff,2025-08-14,0.73533,HIGH,1,centroid_lat,0.0429,lst_night_rolling_7,0.02806,centroid_lon,0.02878,vpd_rolling_30,0.01284,drought_index,0.01833,evi_rolling_16,0.02857,dry_streak,-0.01315,elevation,0.00807,wind_x_drought,0.01435,ndvi_anomaly,-0.00677,40.08067681327896,-122.83533622256574
85283097fffffff,2025-08-14,0.16877,LOW,0,centroid_lat,-0.07269,lst_night_rolling_7,-0.04977,centroid_lon,-0.03661,evi_rolling_16,-0.01377,log_elevation,-0.01894,elevation,-0.00352,ndvi_anomaly,-0.01542,dry_streak,-0.01132,lst_night_celsius,-0.02214,vpd,-0.01863,37.69906568539703,-122.51211811447973
8529a203fffffff,2025-08-14,0.31697,MODERATE,1,centroid_lat,-0.04434,lst_night_rolling_7,-0.02607,centroid_lon,-0.0159,vpd,0.02405,drought_index,0.00985,dry_streak,-0.01256,evi_rolling_16,-0.0101,ndvi_anomaly,-0.01032,elevation,-0.00928,wind_rolling_7,0.01369,34.56400617240163,-116.0494305832827
852833c7fffffff,2025-08-14,0.29924,MODERATE,1,centroid_lat,-0.03732,lst_night_rolling_7,-0.03562,centroid_lon,-0.02429,vpd,0.01604,drought_index,0.0179,dry_streak,-0.01872,evi_rolling_16,-0.01015,ndvi_anomaly,-0.01168,elevation,-0.00724,wind_rolling_7,0.01111,39.060079009705,-122.07199062264299
8529a9a3fffffff,2025-08-14,0.09681,NONE,0,centroid_lat,-0.08655,centroid_lon,-0.05405,lst_night_rolling_7,-0.04979,evi_rolling_16,-0.04254,evi_mean,-0.02141,log_elevation,-0.01822,elevation,-0.01329,lst_night_celsius,-0.01372,dry_streak,-0.01808,ndvi_anomaly,-0.01367,36.514060397545585,-121.41930420585366
852814abfffffff,2025-08-14,0.0561,NONE,0,centroid_lat,-0.08226,centroid_lon,-0.05804,lst_night_rolling_7,-0.0505,evi_rolling_16,-0.04353,evi_mean,-0.03416,log_elevation,-0.01711,elevation,-0.01706,lst_night_celsius,-0.02224,dry_streak,-0.01309,ndvi_anomaly,-0.00117,39.882997000858744,-121.41389948586121
852831dbfffffff,2025-08-14,0.12005,NONE,0,centroid_lat,-0.09971,centroid_lon,-0.05744,lst_night_rolling_7,-0.04354,evi_rolling_16,-0.03452,evi_mean,-0.02584,log_elevation,-0.01621,elevation,-0.02174,lst_night_celsius,-0.02496,dry_streak,-0.00874,ndvi_anomaly,-0.00912,38.29478947097062,-122.89341255336251
852830bbfffffff,2025-08-14,0.09777,NONE,0,centroid_lat,-0.09163,centroid_lon,-0.06528,lst_night_rolling_7,-0.04531,evi_rolling_16,-0.0439,evi_mean,-0.03321,log_elevation,-0.01526,elevation,-0.01441,lst_night_celsius,-0.01902,dry_streak,-0.0053,ndvi_anomaly,-0.00947,38.011094373127364,-122.53088209566467
8529a80bfffffff,2025-08-14,0.17005,LOW,0,centroid_lat,-0.07401,lst_night_rolling_7,-0.04793,centroid_lon,-0.04445,evi_rolling_16,-0.02227,log_elevation,-0.02139,elevation,-0.00577,ndvi_anomaly,-0.0079,dry_streak,-0.00403,lst_night_celsius,-0.00603,vpd,-0.01125,36.22403392590156,-119.5196549493245
8528358bfffffff,2025-08-14,0.18664,LOW,0,centroid_lat,-0.07,lst_night_rolling_7,-0.05806,centroid_lon,-0.03716,evi_rolling_16,-0.02906,log_elevation,-0.01645,elevation,-0.0107,ndvi_anomaly,-0.01033,dry_streak,-0.01103,lst_night_celsius,-0.00715,vpd,-0.01072,37.24015755764268,-123.33821193473563
8529a883fffffff,2025-08-14,0.22022,LOW,0,centroid_lat,-0.07285,lst_night_rolling_7,-0.05005,centroid_lon,-0.03269,evi_rolling_16,-0.01881,log_elevation,-0.01628,elevation,-0.00389,ndvi_anomaly,-0.01131,dry_streak,-0.02287,lst_night_celsius,-0.0034,vpd,-0.0065,35.72788169797534,-119.84712242794689
8529a5cffffffff,2025-08-14,0.03774,NONE,0,centroid_lat,-0.08933,centroid_lon,-0.05625,lst_night_rolling_7,-0.0529,evi_rolling_16,-0.04608,evi_mean,-0.0392,log_elevation,-0.01583,elevation,-0.03064,lst_night_celsius,-0.0174,dry_streak,-0.01351,ndvi_anomaly,-0.00507,33.211751911084875,-118.08456434561135
8528066bfffffff,2025-08-14,0.0707,NONE,0,centroid_lat,-0.09396,centroid_lon,-0.05351,lst_night_rolling_7,-0.05193,evi_rolling_16,-0.03586,evi_mean,-0.03173,log_elevation,-0.0179,elevation,-0.01477,lst_night_celsius,-0.01846,dry_streak,-0.01263,ndvi_anomaly,-0.01667,40.203306287055504,-123.19484335524645
85283517fffffff,2025-08-14,0.19025,LOW,0,centroid_lat,-0.0788,lst_night_rolling_7,-0.04477,centroid_lon,-0.04366,evi_rolling_16,-0.03288,log_elevation,-0.01867,elevation,-0.00892,ndvi_anomaly,-0.01163,dry_streak,-0.01028,lst_night_celsius,-0.01091,vpd,-0.01721,37.459977763931604,-123.5234996724651
85283353fffffff,2025-08-14,0.30934,MODERATE,1,centroid_lat,-0.04599,lst_night_rolling_7,-0.02366,centroid_lon,-0.00568,vpd,0.01962,drought_index,0.01425,dry_streak,-0.01693,evi_rolling_16,-0.01399,ndvi_anomaly,-0.00631,elevation,-0.00421,wind_rolling_7,0.01459,39.24065124941799,-121.73205916638938
85283387fffffff,2025-08-14,0.15472,LOW,0,centroid_lat,-0.06659,lst_night_rolling_7,-0.04338,centroid_lon,-0.0361,evi_rolling_16,-0.02207,log_elevation,-0.02582,elevation,-0.01211,ndvi_anomaly,-0.00625,dry_streak,-0.01153,lst_night_celsius,-0.00918,vpd,-0.00771,38.942238389703235,-122.58784429113226
85283443fffffff,2025-08-14,0.04995,NONE,0,centroid_lat,-0.09116,centroid_lon,-0.06241,lst_night_rolling_7,-0.04988,evi_rolling_16,-0.03867,evi_mean,-0.03535,log_elevation,-0.02586,elevation,-0.01232,lst_night_celsius,-0.01724,dry_streak,-0.01499,ndvi_anomaly,-0.00651,37.21266115240993,-121.62557555241268
8529a80ffffffff,2025-08-14,0.06178,NONE,0,centroid_lat,-0.09216,centroid_lon,-0.06767,lst_night_rolling_7,-0.04632,evi_rolling_16,-0.03611,evi_mean,-0.04224,log_elevation,-0.01741,elevation,-0.02457,lst_night_celsius,-0.01327,dry_streak,-0.01273,ndvi_anomaly,-0.011,36.29526722588344,-119.69415350754296
85298c8bfffffff,2025-08-14,0.29114,MODERATE,1,centroid_lat,-0.04491,lst_night_rolling_7,-0.031,centroid_lon,-0.01998,vpd,0.02479,drought_index,0.00234,dry_streak,-0.01115,evi_rolling_16,-0.01016,ndvi_anomaly,-0.01759,elevation,-0.00763,wind_rolling_7,0.01195,37.543143473713265,-118.51204193538247
8529ae4ffffffff,2025-08-14,0.24397,LOW,0,centroid_lat,-0.07046,lst_night_rolling_7,-0.0544,centroid_lon,-0.04079,evi_rolling_16,-0.01957,log_elevation,-0.0287,elevation,-0.01946,ndvi_anomaly,-0.00831,dry_streak,-0.01205,lst_night_celsius,-0.0154,vpd,-0.01295,35.888603011052545,-117.95807145317093
8529a2dbfffffff,2025-08-14,0.04211,NONE,0,centroid_lat,-0.09727,centroid_lon,-0.06029,lst_night_rolling_7,-0.04591,evi_rolling_16,-0.046,evi_mean,-0.0209,log_elevation,-0.01131,elevation,-0.0232,lst_night_celsius,-0.02046,dry_streak,-0.00787,ndvi_anomaly,-0.01159,34.1643221219733,-115.53462555329716
8529a217fffffff,2025-08-14,0.1738,LOW,0,centroid_lat,-0.06741,lst_night_rolling_7,-0.0586,centroid_lon,-0.04186,evi_rolling_16,-0.02744,log_elevation,-0.02886,elevation,-0.00532,ndvi_anomaly,-0.00664,dry_streak,-0.01406,lst_night_celsius,-0.00927,vpd,-0.01086,34.479693448069206,-116.22155554996336
852803d3fffffff,2025-08-14,0.43509,MODERATE,1,centroid_lat,-0.04135,lst_night_rolling_7,-0.03584,centroid_lon,-0.01295,vpd,0.01859,drought_index,0.00888,dry_streak,-0.01272,evi_rolling_16,-0.00892,ndvi_anomaly,-0.01466,elevation,-0.01198,wind_rolling_7,0.01499,40.77126048891363,-124.46559561598895
852811bbfffffff,2025-08-14,0.78131,VERY_HIGH,1,centroid_lat,0.21103,centroid_lon,0.09464,lst_night_rolling_7,0.056,evi_rolling_16,0.04418,elevation,0.03416,lst_night_celsius,0.03542,log_elevation,0.01912,dry_streak,-0.02639,doy_cos,0.02508,month_cos,0.02077,41.235480167626214,-122.73480163812818
852815a3fffffff,2025-08-14,0.53505,HIGH,1,centroid_lat,0.04794,lst_night_rolling_7,0.03858,centroid_lon,0.02065,vpd_rolling_30,0.01313,drought_index,0.01877,evi_rolling_16,0.01958,dry_streak,0.00034,elevation,0.016,wind_x_drought,-0.00089,ndvi_anomaly,-0.01455,40.23338106463643,-122.84540315659714
8529a9affffffff,2025-08-14,0.12537,NONE,0,centroid_lat,-0.08072,centroid_lon,-0.0524,lst_night_rolling_7,-0.0495,evi_rolling_16,-0.03863,evi_mean,-0.03476,log_elevation,-0.0185,elevation,-0.01707,lst_night_celsius,-0.01726,dry_streak,-0.01045,ndvi_anomaly,-0.01528,36.67221491163514,-121.4270005328089
8528320bfffffff,2025-08-14,0.77404,VERY_HIGH,1,centroid_lat,0.21738,centroid_lon,0.10367,lst_night_rolling_7,0.05716,evi_rolling_16,0.03485,elevation,0.02925,lst_night_celsius,0.01657,log_elevation,0.02389,dry_streak,-0.0123,doy_cos,0.02444,month_cos,0.01691,38.91306895211659,-120.83857348689506
85281493fffffff,2025-08-14,0.18167,LOW,0,centroid_lat,-0.06317,lst_night_rolling_7,-0.05096,centroid_lon,-0.04166,evi_rolling_16,-0.01458,log_elevation,-0.02331,elevation,-0.00699,ndvi_anomaly,-0.01287,dry_streak,-0.00631,lst_night_celsius,-0.01301,vpd,-0.02194,39.35516737127671,-121.21097244140668
85283657fffffff,2025-08-14,0.03142,NONE,0,centroid_lat,-0.08497,centroid_lon,-0.05875,lst_night_rolling_7,-0.05465,evi_rolling_16,-0.03266,evi_mean,-0.02784,log_elevation,-0.02579,elevation,-0.01559,lst_night_celsius,-0.01754,dry_streak,-0.00319,ndvi_anomaly,-0.00114,37.75118976528914,-120.61334411401799
85281133fffffff,2025-08-14,0.12977,LOW,0,centroid_lat,-0.07368,lst_night_rolling_7,-0.04947,centroid_lon,-0.0386,evi_rolling_16,-0.03328,log_elevation,-0.02519,elevation,-0.00847,ndvi_anomaly,-0.00555,dry_streak,0.00117,lst_night_celsius,-0.00902,vpd,-0.00544,41.537287625747204,-122.75490443884846
8528338bfffffff,2025-08-14,0.18127,LOW,0,centroid_lat,-0.06918,lst_night_rolling_7,-0.05424,centroid_lon,-0.03943,evi_rolling_16,-0.0298,log_elevation,-0.02381,elevation,-0.01477,ndvi_anomaly,-0.00763,dry_streak,-0.01081,lst_night_celsius,-0.01105,vpd,-0.01239,38.969460436591966,-122.24123570081075
8529a56bfffffff,2025-08-14,0.80878,VERY_HIGH,1,centroid_lat,0.2057,centroid_lon,0.09847,lst_night_rolling_7,0.06256,evi_rolling_16,0.03887,elevation,0.02368,lst_night_celsius,0.01962,log_elevation,0.02413,dry_streak,-0.0143,doy_cos,0.02533,month_cos,0.01103,33.86309089880949,-118.0955876112768
8529aa0ffffffff,2025-08-14,0.00541,NONE,0,centroid_lat,-0.09026,centroid_lon,-0.06443,lst_night_rolling_7,-0.06043,evi_rolling_16,-0.0405,evi_mean,-0.02565,log_elevation,-0.02073,elevation,-0.0106,lst_night_celsius,-0.0287,dry_streak,-0.0045,ndvi_anomaly,-0.00656,36.90801554085209,-118.49817966831117
8529a9cbfffffff,2025-08-14,0.10349,NONE,0,centroid_lat,-0.08425,centroid_lon,-0.06366,lst_night_rolling_7,-0.05107,evi_rolling_16,-0.0407,evi_mean,-0.03102,log_elevation,-0.01489,elevation,-0.0154,lst_night_celsius,-0.01784,dry_streak,-0.005,ndvi_anomaly,-0.00844,36.41784350721257,-120.38662014514841
852835cffffffff,2025-08-14,0.19394,LOW,0,centroid_lat,-0.05803,lst_night_rolling_7,-0.05734,centroid_lon,-0.026,evi_rolling_16,-0.02956,log_elevation,-0.01587,elevation,2e-05,ndvi_anomaly,-0.01329,dry_streak,-0.01126,lst_night_celsius,-0.00088,vpd,-0.00516,37.42429487413271,-123.00919808281301
8529a02bfffffff,2025-08-14,0.61557,HIGH,1,centroid_lat,0.04722,lst_night_rolling_7,0.036,centroid_lon,0.03055,vpd_rolling_30,0.02023,drought_index,0.01061,evi_rolling_16,0.01921,dry_streak,-0.00389,elevation,0.01343,wind_x_drought,0.01611,ndvi_anomaly,-0.01288,34.37089946478775,-117.4213452529732
8529a827fffffff,2025-08-14,0.14663,LOW,0,centroid_lat,-0.066,lst_night_rolling_7,-0.0477,centroid_lon,-0.03668,evi_rolling_16,-0.02669,log_elevation,-0.01119,elevation,-0.00668,ndvi_anomaly,-0.01171,dry_streak,-0.01693,lst_night_celsius,-0.01455,vpd,-0.00792,36.506836139677034,-120.21805662579523
8529ac67fffffff,2025-08-14,0.20783,LOW,0,centroid_lat,-0.06319,lst_night_rolling_7,-0.05819,centroid_lon,-0.04204,evi_rolling_16,-0.01771,log_elevation,-0.02419,elevation,-0.00231,ndvi_anomaly,-0.01585,dry_streak,-0.02047,lst_night_celsius,-0.01583,vpd,-0.01434,35.49619429010191,-119.66847206045242
852810a7fffffff,2025-08-14,0.77664,VERY_HIGH,1,centroid_lon,0.12405,elevation,0.03913,precip_anomaly,0.0304,log_elevation,0.02894,centroid_lat,0.0293,evi_rolling_16,0.02243,doy_cos,0.01205,evi_ndvi_diff,0.00889,lst_night_rolling_7,0.00588,evi_mean,0.01634,40.927957725350794,-121.82545641863254
8529124ffffffff,2025-08-14,0.10692,NONE,0,centroid_lat,-0.08268,centroid_lon,-0.06472,lst_night_rolling_7,-0.04896,evi_rolling_16,-0.03839,evi_mean,-0.03689,log_elevation,-0.0105,elevation,-0.02679,lst_night_celsius,-0.0186,dry_streak,-0.00562,ndvi_anomaly,-0.00988,34.15004279599635,-119.11897381200757
8529a66bfffffff,2025-08-14,0.21001,LOW,0,centroid_lat,-0.06975,lst_night_rolling_7,-0.05328,centroid_lon,-0.04654,evi_rolling_16,-0.02287,log_elevation,-0.02478,elevation,-0.01879,ndvi_anomaly,-0.01257,dry_streak,-0.01167,lst_night_celsius,-0.01133,vpd,-0.01025,33.91734729649248,-115.70752428643104
852832a3fffffff,2025-08-14,0.20324,LOW,0,centroid_lat,-0.06951,lst_night_rolling_7,-0.05639,centroid_lon,-0.03074,evi_rolling_16,-0.01656,log_elevation,-0.02305,elevation,-0.01919,ndvi_anomaly,-0.00672,dry_streak,-0.02057,lst_night_celsius,-0.02057,vpd,-0.00572,38.710474022650885,-121.52914373811376
85283427fffffff,2025-08-14,0.23346,LOW,0,centroid_lat,-0.07112,lst_night_rolling_7,-0.05229,centroid_lon,-0.04849,evi_rolling_16,-0.01741,log_elevation,-0.03254,elevation,-0.01517,ndvi_anomaly,-0.01784,dry_streak,-0.00563,lst_night_celsius,-0.00562,vpd,-0.01886,37.45134220151099,-122.66871398181227
85283113fffffff,2025-08-14,0.13847,LOW,0,centroid_lat,-0.07436,lst_night_rolling_7,-0.0475,centroid_lon,-0.03712,evi_rolling_16,-0.02157,log_elevation,-0.01556,elevation,-0.0041,ndvi_anomaly,-0.01448,dry_streak,-0.01439,lst_night_celsius,0.00304,vpd,-0.00853,38.483973753968996,-123.42314561430277
8528319bfffffff,2025-08-14,0.19923,LOW,0,centroid_lat,-0.07662,lst_night_rolling_7,-0.04847,centroid_lon,-0.0474,evi_rolling_16,-0.01521,log_elevation,-0.02577,elevation,-0.00765,ndvi_anomaly,-0.01081,dry_streak,-0.0054,lst_night_celsius,-0.00749,vpd,-0.01607,38.17423347134337,-123.40172483795124
8529ac93fffffff,2025-08-14,0.31891,MODERATE,1,centroid_lat,-0.03975,lst_night_rolling_7,-0.03226,centroid_lon,-0.00914,vpd,0.02223,drought_index,0.00388,dry_streak,-0.01315,evi_rolling_16,-0.00564,ndvi_anomaly,-0.01127,elevation,-0.01159,wind_rolling_7,0.00233,34.44309734858505,-119.80467184987945
8528117bfffffff,2025-08-14,0.29347,MODERATE,1,centroid_lat,-0.04555,lst_night_rolling_7,-0.03328,centroid_lon,-0.01923,vpd,0.01998,drought_index,0.00902,dry_streak,-0.01767,evi_rolling_16,-0.01143,ndvi_anomaly,-0.00769,elevation,-0.01542,wind_rolling_7,0.0119,41.74687230455159,-122.05216993612198
8528334ffffffff,2025-08-14,0.03703,NONE,0,centroid_lat,-0.08954,centroid_lon,-0.06778,lst_night_rolling_7,-0.04888,evi_rolling_16,-0.0434,evi_mean,-0.03025,log_elevation,-0.02116,elevation,-0.02036,lst_night_celsius,-0.01649,dry_streak,-0.01462,ndvi_anomaly,-0.00487,39.54947094937866,-121.74881072437829
85291b47fffffff,2025-08-14,0.17036,LOW,0,centroid_lat,-0.06771,lst_night_rolling_7,-0.04168,centroid_lon,-0.04489,evi_rolling_16,-0.02403,log_elevation,-0.01402,elevation,-0.00576,ndvi_anomaly,-0.00925,dry_streak,-0.01803,lst_night_celsius,-0.00196,vpd,-0.00978,36.64062029644051,-122.95935258693925
8529aca3fffffff,2025-08-14,0.24303,LOW,0,centroid_lat,-0.07652,lst_night_rolling_7,-0.04357,centroid_lon,-0.04421,evi_rolling_16,-0.01686,log_elevation,-0.02498,elevation,-0.01476,ndvi_anomaly,-0.00716,dry_streak,-0.0059,lst_night_celsius,-0.00747,vpd,-0.00058,34.90916700571897,-120.15944605371566
8529aec7fffffff,2025-08-14,0.21085,LOW,0,centroid_lat,-0.08227,lst_night_rolling_7,-0.04826,centroid_lon,-0.04314,evi_rolling_16,-0.0211,log_elevation,-0.01786,elevation,-0.00723,ndvi_anomaly,-0.01708,dry_streak,-0.01352,lst_night_celsius,-0.00237,vpd,-0.01546,35.3939817195205,-118.29417533463571
852836c7fffffff,2025-08-14,0.18499,LOW,0,centroid_lat,-0.0679,lst_night_rolling_7,-0.04029,centroid_lon,-0.03022,evi_rolling_16,-0.01403,log_elevation,-0.01764,elevation,-0.00834,ndvi_anomaly,-0.00015,dry_streak,-0.0122,lst_night_celsius,-0.01062,vpd,-0.00987,37.504663678800775,-120.77635708701766
85281083fffffff,2025-08-14,0.24499,LOW,0,centroid_lat,-0.07402,lst_night_rolling_7,-0.05436,centroid_lon,-0.04781,evi_rolling_16,-0.01536,log_elevation,-0.02175,elevation,-0.01184,ndvi_anomaly,-0.00892,dry_streak,-0.00332,lst_night_celsius,-0.02088,vpd,-0.00711,40.58592555613486,-121.27242835769502
8528327bfffffff,2025-08-14,0.05314,NONE,0,centroid_lat,-0.09132,centroid_lon,-0.05882,lst_night_rolling_7,-0.04911,evi_rolling_16,-0.04021,evi_mean,-0.03482,log_elevation,-0.02222,elevation,-0.02819,lst_night_celsius,-0.02198,dry_streak,-0.00365,ndvi_anomaly,-0.00704,39.15743485786204,-120.67353091601962
852830c3fffffff,2025-08-14,0.06468,NONE,0,centroid_lat,-0.08972,centroid_lon,-0.0674,lst_night_rolling_7,-0.04829,evi_rolling_16,-0.0293,evi_mean,-0.03588,log_elevation,-0.03372,elevation,-0.01809,lst_night_celsius,-0.02029,dry_streak,-0.00972,ndvi_anomaly,-0.01086,37.906379825898114,-121.83432888699039
8528108bfffffff,2025-08-14,0.05206,NONE,0,centroid_lat,-0.09085,centroid_lon,-0.05627,lst_night_rolling_7,-0.05095,evi_rolling_16,-0.04108,evi_mean,-0.02751,log_elevation,-0.02408,elevation,-0.02039,lst_night_celsius,-0.01922,dry_streak,-0.01286,ndvi_anomaly,-0.01641,40.67487626232454,-121.09855185799636
852830cffffffff,2025-08-14,0.02494,NONE,0,centroid_lat,-0.0864,centroid_lon,-0.05862,lst_night_rolling_7,-0.06275,evi_rolling_16,-0.0464,evi_mean,-0.0342,log_elevation,-0.01311,elevation,-0.01649,lst_night_celsius,-0.01943,dry_streak,-0.00302,ndvi_anomaly,-0.00367,38.06262092489143,-121.84273283992367
