hex_id,date,fire_probability,risk_level,flagged,top_3_drivers,max_temp,min_temp,avg_wind_speed,drought_index,ndvi_mean,lst_day_celsius,lst_night_celsius,precip_rolling_30,max_temp_rolling_7,wind_rolling_7,lat,lon
85298caffffffff,2025-08-14,0.03149,MODERATE,False,"lst_day_celsius, centroid_lat, month",84.89782856050391,54.57750711576999,3.186145725902393,0.4920704524284598,0.440488990215694,22.193416670607476,11.23405608547752,0.3207887613403575,75.37358905743989,11.546809348020396,37.9146941023439,-119.04724135510061
8529a2abfffffff,2025-08-14,0.0141,LOW,False,"centroid_lon, centroid_lat, day_of_year",76.8769745012561,63.39678229911145,5.584918535110876,1.7545604627027336,0.31485675155595816,34.5722763769887,15.802922101598805,0.3128432645785387,65.4620898385188,10.5428288296668,34.55772029990855,-116.39362343081751
852831d3fffffff,2025-08-14,0.00509,LOW,False,"centroid_lon, centroid_lat, day_of_year",84.83245191746838,61.691100822799996,15.303291625258069,0.20778270882862793,0.2913362325816714,27.782379562841395,12.029520051883695,0.284791032149502,80.95045414172232,8.97346639821314,38.20307602652969,-123.05977827040907
85281123fffffff,2025-08-14,0.04617,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",73.99706494386388,48.31619088335365,8.028250272390125,0.0647370680110404,0.35770247303959257,25.226965245929783,12.406950058995442,0.3318644762892017,85.3154430247763,8.078859549490154,41.68782778246228,-122.76500193498957
85283367fffffff,2025-08-14,0.01298,LOW,False,"lst_day_celsius, centroid_lon, month",88.46900317909397,42.11567988800226,4.431940180497426,0.17675649192180787,0.4777768076084974,29.117777793382835,17.391492009453287,0.08649557398615802,87.46777189969796,6.866612769850537,39.740333494290134,-122.28695133107247
8529a6dbfffffff,2025-08-14,0.0421,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",78.34821101247752,63.60642599114128,14.774987616353753,1.6912862407726408,0.6287221204365316,31.235380597794098,14.623600657098825,0.26773634799665946,84.10226702598254,4.056104546622027,33.01882187147746,-115.54112771063468
8529aa37fffffff,2025-08-14,0.03886,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",79.89869876981535,52.93216919419817,9.818752583628141,1.302459039331322,0.36966603322565866,22.62653106871045,19.438098214328292,0.2501581400411069,65.7308540357492,6.591235770362322,36.96491387753822,-119.02170119467701
85283507fffffff,2025-08-14,0.01589,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",65.7840392201147,41.85994060929871,10.386161800730578,1.9154892662345007,0.37215646854864176,32.02088292332516,12.311614415181658,0.0783040550286834,79.99264126806662,13.06073547554143,37.61576827276758,-123.53429412462376
85298d23fffffff,2025-08-14,0.00193,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",69.25672842821486,60.414390333981984,5.795540832242569,0.6725930825395152,0.442471863644877,32.650656626174076,17.934085951932843,0.1774822868426481,76.400162665219,12.404104735047744,38.64420487216944,-120.12468252682461
85291b6ffffffff,2025-08-14,0.04667,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",80.82334701177612,61.712661767134776,12.913425809083916,0.42535625601939886,0.6174169340396756,24.32655198052787,16.86005042969318,0.34396129333762804,86.57159634392005,14.667812687294896,37.01940716786668,-123.15346611922604
85283197fffffff,2025-08-14,0.02329,LOW,False,"lst_day_celsius, centroid_lon, month",75.49675929455678,55.985616004414275,11.268619771839266,1.1239504786274983,0.41762202023563566,24.35033999727664,18.68226712930274,0.38928468553830076,85.74919388796167,10.872805345572463,38.14446448951741,-123.74267166870749
8528330ffffffff,2025-08-14,0.00348,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",77.70409476145437,51.1877241421585,6.100094066836137,1.0756565582534972,0.3392917567443733,24.852983763572276,19.481496475076973,0.2728634674793937,87.72506201079077,9.643677090820715,39.43264412943521,-122.26858290724098
85485927fffffff,2025-08-14,0.03619,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",66.57428521834251,56.55432530808932,8.1049726265881,1.1820479763906435,0.31525236599270856,33.152801968942256,8.092118216921852,0.3703375959547729,84.8244871580187,6.552533798914441,32.676203095043526,-116.55914631700126
8529a057fffffff,2025-08-14,0.02894,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",85.85338096025961,57.66709239262809,11.95318931004258,0.6950677253206976,0.4328061477089927,25.808042783036647,9.059572974410193,0.07017870762169859,77.57851907871446,3.922322910162722,33.97737254079018,-116.90527235547471
8529a94ffffffff,2025-08-14,0.0425,MODERATE,False,"lst_day_celsius, centroid_lat, month",84.61264005740543,62.3257489521492,16.87308383150115,0.011793880073573515,0.5702709742920599,33.14310173276096,16.0920658547301,0.39052299974432,81.44271185443243,10.416220061834178,36.8936899104354,-120.40526286724827
8529ac1bfffffff,2025-08-14,0.01462,LOW,False,"centroid_lon, centroid_lat, day_of_year",69.63384939304623,63.89654200936845,16.805645254822373,0.07006330588123366,0.3665409618897558,29.567334025143886,12.682398316359274,0.03273246968867112,87.18757643643042,8.857946300109264,34.94218020463133,-119.48077993404527
8528142bfffffff,2025-08-14,0.00455,LOW,False,"centroid_lon, centroid_lat, day_of_year",80.85823393143448,52.85802330977278,7.318588565962244,1.3276529228450258,0.45500905569225714,32.74039862240532,17.82950122091296,0.22035852391901856,78.29668473863163,12.108894160771328,40.27960762929203,-121.25692445796365
852833d3fffffff,2025-08-14,0.00547,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",85.45788029135679,59.96236333816407,14.034314666398274,1.0465160963109628,0.49120330896901965,29.751422583514554,8.143757955992855,0.13058316519891125,84.31952130128207,7.942295140987633,38.840721112502166,-121.88512877924417
852802c7fffffff,2025-08-14,0.00502,LOW,False,"centroid_lon, centroid_lat, day_of_year",81.02135341038999,64.11273889979137,14.632786207857142,1.642022519302547,0.43018816466315896,26.70076458896507,17.683728835957165,0.32928546057822755,86.67082715080738,14.826616294372439,40.568042237220034,-123.39639726276019
8529a523fffffff,2025-08-14,0.02763,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",72.75995238239612,43.78108345367415,15.13234649974192,0.6008197175735939,0.32667609654131574,34.749997997212816,9.622903979643826,0.10266658019705407,78.12236689872226,7.7713446583612065,33.676943798240714,-118.76909253413845
8529a063fffffff,2025-08-14,0.32256,VERY_HIGH,False,"centroid_lat, ndvi_rolling_16, lst_day_celsius",112.32854805797513,78.92069464458265,41.47946291458512,6.185131331648449,0.12518307181028518,40.2098431301716,31.301175563651917,0.028990953301507794,102.3190220655303,34.854753917965624,34.37992693594538,-117.07919630189986
8529a567fffffff,2025-08-14,0.17868,VERY_HIGH,False,"centroid_lat, lst_night_celsius, ndvi_mean",95.66646398879017,83.8428496456081,23.907375237462947,2.436996373939932,0.19165203834476677,38.35605277906716,24.557301090131546,0.04248413942999594,100.42584179362143,16.562407844102793,33.851649380560985,-118.43452015293498
8528320bfffffff,2025-08-14,0.01828,LOW,False,"centroid_lon, centroid_lat, day_of_year",72.95637493198552,44.88183333117902,14.425144281693727,0.1933967710926745,0.5416537535655542,30.92399866925377,8.619177362578018,0.044361039113249026,67.65229500586308,7.7460770762272215,38.91306895211659,-120.83857348689506
85298dd3fffffff,2025-08-14,0.0056,LOW,False,"centroid_lon, centroid_lat, day_of_year",71.00174132767947,41.06196916579503,4.598961747440251,1.9558231251813885,0.5044172021751732,30.6218069821659,12.188487349432087,0.13023517629134465,75.95543314632363,13.450767829448163,37.89756878513445,-119.39732214112259
8528028bfffffff,2025-08-14,0.01675,LOW,False,"centroid_lon, centroid_lat, day_of_year",78.92312755975516,44.002403441436115,4.753070793306027,1.0238718582910398,0.6492192086910296,27.01362703105978,9.014345307722078,0.2646241228333453,76.04325630027336,3.3282514274862027,40.476309459875694,-123.56552080969395
8529a1affffffff,2025-08-14,0.04996,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",67.70566616913871,49.602872781094234,12.08437203969229,1.2589570279246927,0.43252405377546244,27.932804454913306,18.24325287216042,0.13198720711429507,79.19953733253769,11.311119732787052,34.56121806026136,-118.95979552055435
85281e97fffffff,2025-08-14,0.00984,LOW,False,"lst_day_celsius, centroid_lon, month",88.33275950870846,45.4816425398145,17.752807815379526,1.3415943729791358,0.4199889493196374,26.45559488686369,16.436193470449076,0.11340142638206842,76.10607472477717,3.8622344819891676,41.98817344616939,-122.78528982248613
8529a323fffffff,2025-08-14,0.01554,LOW,False,"lst_day_celsius, centroid_lon, month",73.33780884157167,47.63134072751107,6.638092098986998,0.7248245044537613,0.3940559464360025,35.99325383981634,17.60404865378875,0.07908835196672905,87.38026535613258,4.778789557019422,35.417346452245944,-117.60570056053541
8529a5c3fffffff,2025-08-14,0.01955,LOW,False,"centroid_lon, centroid_lat, day_of_year",70.47425317764504,64.38235128575116,12.687163200768113,1.4950566397242746,0.3946513837361051,30.12090235578145,14.327354141143672,0.07136546415211699,71.70014887377592,11.400900238435094,33.04856271151264,-118.08182830067906
85283223fffffff,2025-08-14,0.00159,LOW,False,"centroid_lon, centroid_lat, day_of_year",77.41374534004578,57.610138604064375,7.554804686064015,1.7405329307020343,0.3603080842868947,23.28877449536447,12.292640236057656,0.2198258018089393,85.09778238752705,6.476680094562297,39.11075516238149,-121.37453947025324
85281cb7fffffff,2025-08-14,0.02503,LOW,False,"centroid_lon, centroid_lat, day_of_year",71.9249454613679,57.8047932063301,16.480891704157948,0.7743739528277176,0.6422520500586189,29.267500571822897,8.027283435261513,0.27897266871851917,67.30759983519548,5.525200815352793,41.614775375355315,-124.35975092965914
8529a1c7fffffff,2025-08-14,0.21859,VERY_HIGH,False,"centroid_lat, lst_day_rolling_7, lst_night_rolling_7",108.22895633226202,83.20692692617311,39.29394988121294,2.2087098851524045,0.17209861344899022,51.91323537381675,28.804430958627165,0.04085709666141195,105.34542617420648,14.583326172398188,34.26321163492351,-118.27269614651787
8529aaa3fffffff,2025-08-14,0.09606,HIGH,False,"day_of_year, lst_day_celsius, centroid_lon",112.63806569526919,71.53482124954742,6.112159914847063,6.758664050169325,0.13159281291164546,44.86644442412932,25.910568242396014,0.049209355664497335,97.7157607277554,12.321318292614613,36.64676071752538,-119.01328848435016
8529aea7fffffff,2025-08-14,0.03367,MODERATE,False,"lst_day_celsius, centroid_lat, month",68.30167026922602,58.48360832388262,6.931965756681424,0.38025179537816256,0.3720916178599342,28.243455623666563,15.972344437713001,0.26614739381818,82.76129291125838,5.788567782459616,35.60017322302662,-119.15773310184942
85283517fffffff,2025-08-14,0.05982,MODERATE,False,"centroid_lon, centroid_lat, precip_rolling_30",71.64738105068155,56.4936254601658,9.487210956271815,0.6651921687919349,0.2914135948740219,29.479786812426767,10.74724905750508,0.2317063213622225,76.56951089773962,6.806351474828224,37.459977763931604,-123.5234996724651
85283433fffffff,2025-08-14,0.0272,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",75.96099612403813,45.710907399946876,4.830653430447191,0.2175916927619097,0.6008123442037971,35.66653959619557,9.666810155457611,0.16488467300086987,69.53620460158196,11.568879672076921,37.22953114663437,-122.48417823627767
8529a1c3fffffff,2025-08-14,0.49177,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",106.4967807571975,79.95480771283384,16.56267563886773,5.919387612841071,0.21995727639196727,39.21809474234884,33.255749455764,0.037403885081618786,102.18767871833757,24.255689684640537,34.18787559643845,-118.10114717694111
8529a5cbfffffff,2025-08-14,0.02216,LOW,False,"lst_day_celsius, centroid_lon, month",84.26606317536906,61.15691136674063,13.200920936219342,1.6018753916417123,0.47904615685805113,23.37297117868896,12.24891262029344,0.08959809863705397,71.25971487939947,14.989947603927511,33.13527229738303,-117.91459429570975
85283153fffffff,2025-08-14,0.03623,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",80.5456141147604,56.755040733515656,9.107475931336804,1.2216773131698673,0.6101510915523725,29.533857418680448,9.780539494417715,0.07559379435595362,74.63942685960966,6.280448679043191,38.60484030993075,-122.9133910982665
8528328bfffffff,2025-08-14,0.00476,LOW,False,"centroid_lon, centroid_lat, day_of_year",80.03399018195886,58.319220874997555,13.893386878054155,0.35956766195408796,0.4132402593896823,33.4395315326896,9.881808013053341,0.14873324389810574,77.1892710773921,9.679423065042245,38.51228463076737,-120.99545463261406
8529abd3fffffff,2025-08-14,0.05634,MODERATE,False,"day_of_year, centroid_lat, lst_day_celsius",78.65124829706915,54.68436000314522,4.650873006564322,1.0927369820522748,0.5727472173691368,25.327979483538567,8.525020400081065,0.035819827159313006,79.37661670167674,4.608227297456448,36.78972103819105,-119.36397632184224
8529ae87fffffff,2025-08-14,0.01177,LOW,False,"centroid_lon, centroid_lat, day_of_year",79.75782930812672,51.23966497779446,12.147983218516435,1.6698682970528194,0.42211425049950285,32.5078833802386,18.280702332253433,0.18591841686449678,84.43780473308553,6.970081261181969,35.293547563390625,-118.80696446125042
852832bbfffffff,2025-08-14,0.00374,LOW,False,"lst_day_celsius, centroid_lon, month",88.36629881768052,58.976300251677706,9.649601900546106,0.6054495921564382,0.5303763756071012,34.300666779869715,10.63710348872891,0.24859809312827563,85.93023738438818,3.539622854695234,38.64478621748608,-121.35120548939196
852835bbfffffff,2025-08-14,0.0012,LOW,False,"centroid_lon, centroid_lat, day_of_year",65.21423027026852,41.69814535915762,3.8699798168554285,1.6653030045052808,0.42247376287687244,31.27482354449642,17.862829268735446,0.3778286246112985,75.63936955273147,5.5300625140362065,37.36746074904941,-123.68726050371724
85291a2bfffffff,2025-08-14,0.03274,MODERATE,False,"lst_day_celsius, centroid_lat, month",66.19499274144373,56.8290183195066,11.172029674139653,1.569246567539976,0.4071036538218771,26.587846883831666,13.259712633646863,0.2578146944455401,67.03944305919384,9.078539721415108,36.376581737087506,-122.264453758236
85280343fffffff,2025-08-14,0.0268,LOW,False,"lst_day_celsius, centroid_lon, month",69.78733524827005,64.93011269626697,4.242064120718187,0.04348161567334974,0.6462836958247633,34.92385247076802,15.58925377656331,0.2571488978052419,83.33249936083958,4.965109474164516,41.31515129329354,-124.33488674853953
8528156bfffffff,2025-08-14,0.28312,VERY_HIGH,False,"centroid_lat, lst_day_celsius, drought_index",101.57548574985182,65.51157966390336,43.40688076026126,6.532770278589476,0.09672739997223104,43.53081808317185,32.32546499315185,0.03256323533089144,100.1791374972232,17.97851871980482,40.83820311820223,-121.99837691618252
8529aa07fffffff,2025-08-14,0.0117,LOW,False,"lst_day_celsius, centroid_lon, month",69.52986148672957,47.26408778943638,12.479361980850433,1.0858848115954516,0.3969564726491917,32.02155446311653,15.002965985362216,0.07066051938679935,77.56827183153901,11.523708137155776,36.82116164880663,-118.67030441192405
8529aa2ffffffff,2025-08-14,0.01023,LOW,False,"centroid_lat, centroid_lon, ndvi_rolling_16",81.79859714621625,46.94548736763451,11.354513006406727,1.4352347400385186,0.3531277908347271,27.091353588120423,11.479944838079621,0.18983630823722003,78.70326521937758,3.332832030473173,37.21092324669846,-118.85389741409799
85281013fffffff,2025-08-14,0.0172,LOW,False,"centroid_lon, centroid_lat, day_of_year",76.48708252625413,56.68046526483647,5.002035067044885,1.7610610513056584,0.26590654809184655,33.086549073527195,9.142519437814348,0.2474970012456553,80.36095845106577,13.520418668702565,40.82763752028296,-121.10608465761476
8529a193fffffff,2025-08-14,0.04439,MODERATE,False,"lst_day_celsius, centroid_lat, month",89.79447195836732,62.396356425213256,7.311856702561244,1.2820846365357885,0.5326265360994908,26.425525741029976,18.898789954014028,0.2951327667292056,85.47231978074768,14.727851930345626,33.926744275703086,-118.60550640181371
85283257fffffff,2025-08-14,0.02247,LOW,False,"centroid_lon, centroid_lat, day_of_year",70.67214787007362,54.44874352119607,10.39313845702949,0.7606883424990782,0.39886297127810477,25.54133991866999,15.243536508193891,0.3339129740802637,86.8993624898344,9.022338837204043,38.846417743918906,-120.66001560551943
