hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a15bfffffff,2025-04-20,0.03389,NONE,0,centroid_lat,-0.10208,centroid_lon,-0.05787,lst_night_rolling_7,-0.04399,evi_rolling_16,-0.04877,evi_mean,-0.02398,log_elevation,-0.0248,elevation,-0.02479,lst_night_celsius,-0.02086,dry_streak,-0.00589,ndvi_anomaly,-0.01055,34.52306327988286,-117.76524005818055
8529a237fffffff,2025-04-20,0.10381,NONE,0,centroid_lat,-0.08486,centroid_lon,-0.05877,lst_night_rolling_7,-0.04983,evi_rolling_16,-0.0438,evi_mean,-0.03039,log_elevation,-0.0172,elevation,-0.02043,lst_night_celsius,-0.02017,dry_streak,-0.00643,ndvi_anomaly,0.00247,34.79769505988215,-116.5663862523827
8528102bfffffff,2025-04-20,0.06593,NONE,0,centroid_lat,-0.08615,centroid_lon,-0.06788,lst_night_rolling_7,-0.04552,evi_rolling_16,-0.04142,evi_mean,-0.0268,log_elevation,-0.02782,elevation,-0.0149,lst_night_celsius,-0.02104,dry_streak,-0.0138,ndvi_anomaly,-0.012,41.34759302273766,-121.31160432618618
8529a3d7fffffff,2025-04-20,0.0356,NONE,0,centroid_lat,-0.0887,centroid_lon,-0.06569,lst_night_rolling_7,-0.05194,evi_rolling_16,-0.04947,evi_mean,-0.02886,log_elevation,-0.02032,elevation,-0.0313,lst_night_celsius,-0.01474,dry_streak,-0.01092,ndvi_anomaly,-0.00623,34.70448380511137,-117.08182677413588
85291263fffffff,2025-04-20,0.09642,NONE,0,centroid_lat,-0.09227,centroid_lon,-0.05198,lst_night_rolling_7,-0.05152,evi_rolling_16,-0.04948,evi_mean,-0.03282,log_elevation,-0.01314,elevation,-0.01902,lst_night_celsius,-0.0202,dry_streak,-0.00478,ndvi_anomaly,-0.00398,34.29724184459615,-119.46167933150497
8528362ffffffff,2025-04-20,0.14239,LOW,0,centroid_lat,-0.06664,lst_night_rolling_7,-0.04876,centroid_lon,-0.03833,evi_rolling_16,-0.02421,log_elevation,-0.0202,elevation,-0.00793,ndvi_anomaly,-0.00543,dry_streak,-0.00886,lst_night_celsius,-0.00894,vpd,-0.00684,38.17691002293401,-121.32807958144701
8528360ffffffff,2025-04-20,0.07816,NONE,0,centroid_lat,-0.09791,centroid_lon,-0.06136,lst_night_rolling_7,-0.05959,evi_rolling_16,-0.05087,evi_mean,-0.02589,log_elevation,-0.0165,elevation,-0.0204,lst_night_celsius,-0.01671,dry_streak,-0.01593,ndvi_anomaly,-0.00781,37.886601739179916,-120.96678531621704
8529abb3fffffff,2025-04-20,0.29384,MODERATE,1,centroid_lat,-0.03731,lst_night_rolling_7,-0.03069,centroid_lon,-0.02441,vpd,0.02799,drought_index,0.00842,dry_streak,-0.00339,evi_rolling_16,-0.01615,ndvi_anomaly,-0.0081,elevation,-0.02112,wind_rolling_7,0.00728,36.98262016122526,-120.2359772580443
8529a43bfffffff,2025-04-20,0.07257,NONE,0,centroid_lat,-0.09068,centroid_lon,-0.05944,lst_night_rolling_7,-0.05364,evi_rolling_16,-0.03281,evi_mean,-0.04049,log_elevation,-0.01469,elevation,-0.02354,lst_night_celsius,-0.0234,dry_streak,-0.0115,ndvi_anomaly,-0.0041,33.067487568228515,-117.40704730035571
8529a317fffffff,2025-04-20,0.0301,NONE,0,centroid_lat,-0.09007,centroid_lon,-0.0582,lst_night_rolling_7,-0.04404,evi_rolling_16,-0.02586,evi_mean,-0.03421,log_elevation,-0.02916,elevation,-0.02062,lst_night_celsius,-0.01635,dry_streak,-0.0095,ndvi_anomaly,-0.01757,35.0189170169134,-117.4286197379665
8529a887fffffff,2025-04-20,0.20017,LOW,0,centroid_lat,-0.06851,lst_night_rolling_7,-0.04365,centroid_lon,-0.04435,evi_rolling_16,-0.0153,log_elevation,-0.02507,elevation,-0.01528,ndvi_anomaly,-0.01305,dry_streak,-0.01182,lst_night_celsius,-0.00693,vpd,-0.00914,35.79905214447638,-120.02073298582772
8529125bfffffff,2025-04-20,0.13656,LOW,0,centroid_lat,-0.07068,lst_night_rolling_7,-0.05093,centroid_lon,-0.04244,evi_rolling_16,-0.01891,log_elevation,-0.02603,elevation,-0.00204,ndvi_anomaly,0.00126,dry_streak,-0.00461,lst_night_celsius,-0.00485,vpd,-0.0085,33.91387665273738,-118.94373964317037
85283253fffffff,2025-04-20,0.0026,NONE,0,centroid_lat,-0.09436,centroid_lon,-0.06179,lst_night_rolling_7,-0.04479,evi_rolling_16,-0.04929,evi_mean,-0.03413,log_elevation,-0.01485,elevation,-0.01923,lst_night_celsius,-0.01142,dry_streak,-0.01098,ndvi_anomaly,-0.0132,38.77938958237333,-120.48151219377291
85281147fffffff,2025-04-20,0.16263,LOW,0,centroid_lat,-0.07266,lst_night_rolling_7,-0.04902,centroid_lon,-0.0311,evi_rolling_16,-0.02372,log_elevation,-0.02438,elevation,-0.00979,ndvi_anomaly,-0.01724,dry_streak,-0.00936,lst_night_celsius,-0.00821,vpd,-0.01638,41.5960326237049,-122.04313572361957
8529a073fffffff,2025-04-20,0.24664,LOW,0,centroid_lat,-0.06447,lst_night_rolling_7,-0.0513,centroid_lon,-0.03947,evi_rolling_16,-0.02431,log_elevation,-0.01767,elevation,-0.01771,ndvi_anomaly,-0.02095,dry_streak,-0.02259,lst_night_celsius,-0.01233,vpd,-0.00762,34.217411474709714,-117.07788680171657
85280673fffffff,2025-04-20,0.04838,NONE,0,centroid_lat,-0.08915,centroid_lon,-0.05892,lst_night_rolling_7,-0.04846,evi_rolling_16,-0.03937,evi_mean,-0.03949,log_elevation,-0.02689,elevation,-0.02343,lst_night_celsius,-0.01971,dry_streak,-0.01644,ndvi_anomaly,-0.01263,39.95912670044387,-123.35294643599737
8528034bfffffff,2025-04-20,0.16799,LOW,0,centroid_lat,-0.06587,lst_night_rolling_7,-0.0582,centroid_lon,-0.03537,evi_rolling_16,-0.02135,log_elevation,-0.02231,elevation,-0.01018,ndvi_anomaly,-0.00952,dry_streak,-0.01076,lst_night_celsius,-0.01127,vpd,-0.01412,41.40749950641922,-124.16593590303229
8529a187fffffff,2025-04-20,0.21832,LOW,0,centroid_lat,-0.07033,lst_night_rolling_7,-0.04574,centroid_lon,-0.0452,evi_rolling_16,-0.02911,log_elevation,-0.01921,elevation,-0.01229,ndvi_anomaly,-0.01281,dry_streak,-0.01328,lst_night_celsius,-0.01276,vpd,-0.00318,34.163566441382955,-118.78033910363439
85298ca7fffffff,2025-04-20,0.11237,NONE,0,centroid_lat,-0.08659,centroid_lon,-0.06356,lst_night_rolling_7,-0.0582,evi_rolling_16,-0.04638,evi_mean,-0.02815,log_elevation,-0.0162,elevation,-0.01555,lst_night_celsius,-0.01697,dry_streak,-0.01453,ndvi_anomaly,-0.01594,37.82741642631648,-119.22009685745188
85291a6ffffffff,2025-04-20,0.06454,NONE,0,centroid_lat,-0.08796,centroid_lon,-0.06407,lst_night_rolling_7,-0.04728,evi_rolling_16,-0.04371,evi_mean,-0.02736,log_elevation,-0.01677,elevation,-0.02357,lst_night_celsius,-0.01847,dry_streak,-0.00214,ndvi_anomaly,-0.01232,36.558602531167885,-121.93392943558688
8529ab97fffffff,2025-04-20,0.2392,LOW,0,centroid_lat,-0.06454,lst_night_rolling_7,-0.05226,centroid_lon,-0.03457,evi_rolling_16,-0.02248,log_elevation,-0.01965,elevation,-0.0125,ndvi_anomaly,-0.00744,dry_streak,-0.00767,lst_night_celsius,-0.02042,vpd,-0.01344,36.75437899395299,-120.05476989056625
8529aab3fffffff,2025-04-20,0.26821,LOW,0,centroid_lat,-0.08372,lst_night_rolling_7,-0.05204,centroid_lon,-0.05072,evi_rolling_16,-0.01941,log_elevation,-0.01883,elevation,-0.01683,ndvi_anomaly,-0.00987,dry_streak,-0.00571,lst_night_celsius,-0.01535,vpd,-0.01134,36.48740110290111,-119.00910075546686
8529a38bfffffff,2025-04-20,0.03762,NONE,0,centroid_lat,-0.08503,centroid_lon,-0.06168,lst_night_rolling_7,-0.05418,evi_rolling_16,-0.04151,evi_mean,-0.02443,log_elevation,-0.01237,elevation,-0.01844,lst_night_celsius,-0.02584,dry_streak,-0.00503,ndvi_anomaly,-0.01081,34.78098730576187,-117.25425347365183
8529a3dbfffffff,2025-04-20,0.05863,NONE,0,centroid_lat,-0.09254,centroid_lon,-0.05828,lst_night_rolling_7,-0.04671,evi_rolling_16,-0.04141,evi_mean,-0.0327,log_elevation,-0.02432,elevation,-0.01098,lst_night_celsius,-0.0241,dry_streak,-0.01322,ndvi_anomaly,-0.00899,34.71278463088652,-116.73814100145636
852833d3fffffff,2025-04-20,0.14944,LOW,0,centroid_lat,-0.06343,lst_night_rolling_7,-0.0479,centroid_lon,-0.04449,evi_rolling_16,-0.02701,log_elevation,-0.02372,elevation,-0.01091,ndvi_anomaly,-0.00941,dry_streak,0.00188,lst_night_celsius,-0.00908,vpd,-0.0017,38.840721112502166,-121.88512877924417
8528140ffffffff,2025-04-20,0.0733,NONE,0,centroid_lat,-0.08209,centroid_lon,-0.06592,lst_night_rolling_7,-0.05425,evi_rolling_16,-0.04252,evi_mean,-0.03284,log_elevation,-0.02505,elevation,-0.01952,lst_night_celsius,-0.01961,dry_streak,-0.00973,ndvi_anomaly,-0.01059,40.06149449561926,-121.06864901036411
85281cd3fffffff,2025-04-20,0.18972,LOW,0,centroid_lat,-0.07251,lst_night_rolling_7,-0.06116,centroid_lon,-0.0347,evi_rolling_16,-0.02675,log_elevation,-0.0186,elevation,-0.0023,ndvi_anomaly,-0.01019,dry_streak,-0.00707,lst_night_celsius,-0.0059,vpd,-0.0149,41.415273337091236,-123.28061422568598
8529a0b3fffffff,2025-04-20,0.09011,NONE,0,centroid_lat,-0.08466,centroid_lon,-0.05708,lst_night_rolling_7,-0.05455,evi_rolling_16,-0.04304,evi_mean,-0.03507,log_elevation,-0.02247,elevation,-0.01702,lst_night_celsius,-0.02662,dry_streak,-0.00433,ndvi_anomaly,-0.01925,33.710879295818096,-117.75377534892468
85291247fffffff,2025-04-20,0.15023,LOW,0,centroid_lat,-0.0731,lst_night_rolling_7,-0.04662,centroid_lon,-0.03579,evi_rolling_16,-0.01724,log_elevation,-0.01836,elevation,-0.00731,ndvi_anomaly,-0.00638,dry_streak,-0.01087,lst_night_celsius,-0.01145,vpd,-0.01667,34.06203461028844,-119.28579665727119
8529a44ffffffff,2025-04-20,0.04853,NONE,0,centroid_lat,-0.08447,centroid_lon,-0.06668,lst_night_rolling_7,-0.04377,evi_rolling_16,-0.04684,evi_mean,-0.02995,log_elevation,-0.01952,elevation,-0.02509,lst_night_celsius,-0.0222,dry_streak,-0.0105,ndvi_anomaly,-0.01446,33.082815580522244,-116.73008003810645
85281477fffffff,2025-04-20,0.12509,NONE,0,centroid_lat,-0.08674,centroid_lon,-0.065,lst_night_rolling_7,-0.05141,evi_rolling_16,-0.03875,evi_mean,-0.0201,log_elevation,-0.024,elevation,-0.01699,lst_night_celsius,-0.01725,dry_streak,-0.01675,ndvi_anomaly,-0.00283,40.215187109616934,-121.07609067712038
8529a60bfffffff,2025-04-20,0.37604,MODERATE,1,centroid_lat,-0.03808,lst_night_rolling_7,-0.02695,centroid_lon,-0.0183,vpd,0.01361,drought_index,0.00733,dry_streak,-0.00715,evi_rolling_16,-0.00071,ndvi_anomaly,-0.00753,elevation,-0.01549,wind_rolling_7,0.0189,33.50637893257452,-115.87999325063862
8529abc7fffffff,2025-04-20,0.34628,MODERATE,1,centroid_lat,-0.04363,lst_night_rolling_7,-0.02819,centroid_lon,-0.01532,vpd,0.02052,drought_index,0.01345,dry_streak,-0.01011,evi_rolling_16,-0.00732,ndvi_anomaly,0.00187,elevation,-0.01123,wind_rolling_7,0.00958,37.01935055562765,-119.5444195307722
85298597fffffff,2025-04-20,0.07399,NONE,0,centroid_lat,-0.08331,centroid_lon,-0.06057,lst_night_rolling_7,-0.0461,evi_rolling_16,-0.03817,evi_mean,-0.03912,log_elevation,-0.01928,elevation,-0.02253,lst_night_celsius,-0.02125,dry_streak,-0.00579,ndvi_anomaly,-0.01354,35.73939561489981,-117.60990312465786
852802cbfffffff,2025-04-20,0.02084,NONE,0,centroid_lat,-0.09421,centroid_lon,-0.06578,lst_night_rolling_7,-0.05702,evi_rolling_16,-0.04218,evi_mean,-0.03127,log_elevation,-0.02028,elevation,-0.01493,lst_night_celsius,-0.03464,dry_streak,-0.01515,ndvi_anomaly,-0.01498,40.59902071771138,-123.04619236832806
85291a63fffffff,2025-04-20,0.01894,NONE,0,centroid_lat,-0.08801,centroid_lon,-0.06023,lst_night_rolling_7,-0.04977,evi_rolling_16,-0.03369,evi_mean,-0.04073,log_elevation,-0.01989,elevation,-0.01372,lst_night_celsius,-0.02722,dry_streak,-0.01055,ndvi_anomaly,-0.00379,36.40060062180028,-121.92551434966857
8529aa93fffffff,2025-04-20,0.06367,NONE,0,centroid_lat,-0.09426,centroid_lon,-0.0578,lst_night_rolling_7,-0.04096,evi_rolling_16,-0.03299,evi_mean,-0.02545,log_elevation,-0.02296,elevation,-0.02387,lst_night_celsius,-0.03244,dry_streak,-0.01765,ndvi_anomaly,-0.01703,36.18284179342271,-118.65560778933816
8529a817fffffff,2025-04-20,0.21113,LOW,0,centroid_lat,-0.0686,lst_night_rolling_7,-0.05314,centroid_lon,-0.0422,evi_rolling_16,-0.01959,log_elevation,-0.02744,elevation,-0.01713,ndvi_anomaly,-0.00922,dry_streak,-0.01607,lst_night_celsius,-0.01028,vpd,-0.01421,36.04737259194805,-119.85789061213391
8529a3cbfffffff,2025-04-20,0.1165,NONE,0,centroid_lat,-0.07902,centroid_lon,-0.04906,lst_night_rolling_7,-0.05277,evi_rolling_16,-0.03843,evi_mean,-0.02282,log_elevation,-0.01595,elevation,-0.02063,lst_night_celsius,-0.02206,dry_streak,-0.01469,ndvi_anomaly,-0.01466,34.87492851611177,-116.73896007434901
85283297fffffff,2025-04-20,0.06185,NONE,0,centroid_lat,-0.09023,centroid_lon,-0.06233,lst_night_rolling_7,-0.05087,evi_rolling_16,-0.04163,evi_mean,-0.03764,log_elevation,-0.02797,elevation,-0.02328,lst_night_celsius,-0.01181,dry_streak,-0.0037,ndvi_anomaly,-0.01343,38.333077535232775,-121.33576526980241
8529ac07fffffff,2025-04-20,0.06932,NONE,0,centroid_lat,-0.08556,centroid_lon,-0.06016,lst_night_rolling_7,-0.05049,evi_rolling_16,-0.03697,evi_mean,-0.03613,log_elevation,-0.01679,elevation,-0.01835,lst_night_celsius,-0.01906,dry_streak,-0.01083,ndvi_anomaly,-0.0116,35.08681772043031,-119.82577379037795
8529aad3fffffff,2025-04-20,0.12632,NONE,0,centroid_lat,-0.08351,centroid_lon,-0.06627,lst_night_rolling_7,-0.05309,evi_rolling_16,-0.04829,evi_mean,-0.02821,log_elevation,-0.01593,elevation,-0.0195,lst_night_celsius,-0.02631,dry_streak,-0.017,ndvi_anomaly,-0.0112,36.28313785981008,-118.13808511640165
8529a6b7fffffff,2025-04-20,0.12515,NONE,0,centroid_lat,-0.07816,centroid_lon,-0.0631,lst_night_rolling_7,-0.04194,evi_rolling_16,-0.03554,evi_mean,-0.03524,log_elevation,-0.01927,elevation,-0.02331,lst_night_celsius,-0.01922,dry_streak,-0.01766,ndvi_anomaly,-0.01126,33.246474060130566,-116.73087567038995
8529a0c7fffffff,2025-04-20,0.02554,NONE,0,centroid_lat,-0.08995,centroid_lon,-0.05619,lst_night_rolling_7,-0.05874,evi_rolling_16,-0.0382,evi_mean,-0.03151,log_elevation,-0.02202,elevation,-0.02337,lst_night_celsius,-0.02092,dry_streak,-0.00561,ndvi_anomaly,-0.00357,33.728945713514285,-117.07398104566903
8529ad4ffffffff,2025-04-20,0.15655,LOW,0,centroid_lat,-0.06922,lst_night_rolling_7,-0.04373,centroid_lon,-0.03834,evi_rolling_16,-0.02317,log_elevation,-0.01544,elevation,-0.0158,ndvi_anomaly,-0.00423,dry_streak,-0.01234,lst_night_celsius,-0.00679,vpd,-0.0193,35.780814154071095,-120.3620170482652
85298987fffffff,2025-04-20,0.1483,LOW,0,centroid_lat,-0.06482,lst_night_rolling_7,-0.04227,centroid_lon,-0.03792,evi_rolling_16,-0.02001,log_elevation,-0.02334,elevation,-0.0048,ndvi_anomaly,-0.00713,dry_streak,0.00442,lst_night_celsius,-0.00841,vpd,-0.00418,39.11200532407795,-120.14255588276718
852912d7fffffff,2025-04-20,0.11707,NONE,0,centroid_lat,-0.09508,centroid_lon,-0.0644,lst_night_rolling_7,-0.05133,evi_rolling_16,-0.04321,evi_mean,-0.03019,log_elevation,-0.01969,elevation,-0.01126,lst_night_celsius,-0.02456,dry_streak,-0.01737,ndvi_anomaly,-0.01074,33.48760245648404,-119.43811173522836
85283463fffffff,2025-04-20,0.09587,NONE,0,centroid_lat,-0.09381,centroid_lon,-0.06932,lst_night_rolling_7,-0.04855,evi_rolling_16,-0.0371,evi_mean,-0.04165,log_elevation,-0.02613,elevation,-0.02136,lst_night_celsius,-0.02209,dry_streak,-0.0114,ndvi_anomaly,-0.01464,37.50265350460991,-121.98494026365016
85298dbbfffffff,2025-04-20,0.06546,NONE,0,centroid_lat,-0.08897,centroid_lon,-0.06039,lst_night_rolling_7,-0.05619,evi_rolling_16,-0.04591,evi_mean,-0.03034,log_elevation,-0.02555,elevation,-0.02151,lst_night_celsius,-0.01548,dry_streak,-0.01619,ndvi_anomaly,-0.02073,38.174489434009494,-120.10696937165123
85283003fffffff,2025-04-20,0.28015,LOW,0,centroid_lat,-0.07612,lst_night_rolling_7,-0.05222,centroid_lon,-0.04352,evi_rolling_16,-0.01568,log_elevation,-0.01603,elevation,-0.00651,ndvi_anomaly,-0.01013,dry_streak,-0.01944,lst_night_celsius,-0.01174,vpd,-0.00286,38.1932089549308,-122.19619675659699
8529a907fffffff,2025-04-20,0.05125,NONE,0,centroid_lat,-0.0938,centroid_lon,-0.05305,lst_night_rolling_7,-0.04762,evi_rolling_16,-0.02658,evi_mean,-0.03058,log_elevation,-0.01619,elevation,-0.01784,lst_night_celsius,-0.02056,dry_streak,-0.01387,ndvi_anomaly,-0.00718,36.69417254589108,-121.0851673899867
8529aa37fffffff,2025-04-20,0.24591,LOW,0,centroid_lat,-0.06582,lst_night_rolling_7,-0.05661,centroid_lon,-0.03241,evi_rolling_16,-0.02839,log_elevation,-0.02863,elevation,-0.0128,ndvi_anomaly,-0.0055,dry_streak,-0.00762,lst_night_celsius,-0.01197,vpd,-0.01771,36.96491387753822,-119.02170119467701
85281533fffffff,2025-04-20,0.05333,NONE,0,centroid_lat,-0.08426,centroid_lon,-0.05219,lst_night_rolling_7,-0.05362,evi_rolling_16,-0.04744,evi_mean,-0.02249,log_elevation,-0.01991,elevation,-0.01674,lst_night_celsius,-0.01671,dry_streak,-0.00881,ndvi_anomaly,-0.01171,40.47679201999959,-122.68507595132654
85283563fffffff,2025-04-20,0.23466,LOW,0,centroid_lat,-0.06719,lst_night_rolling_7,-0.05335,centroid_lon,-0.03137,evi_rolling_16,-0.01575,log_elevation,-0.02254,elevation,-0.00948,ndvi_anomaly,-0.00263,dry_streak,-0.00295,lst_night_celsius,-0.00141,vpd,-0.01146,37.95579554313962,-123.21525698480517
8529ac97fffffff,2025-04-20,0.16236,LOW,0,centroid_lat,-0.0681,lst_night_rolling_7,-0.05446,centroid_lon,-0.04386,evi_rolling_16,-0.02243,log_elevation,-0.0204,elevation,-0.01217,ndvi_anomaly,-0.00941,dry_streak,-0.00928,lst_night_celsius,-0.01753,vpd,-0.00957,34.51551865984906,-119.97626815951074
8529126bfffffff,2025-04-20,0.00458,NONE,0,centroid_lat,-0.0847,centroid_lon,-0.06607,lst_night_rolling_7,-0.05156,evi_rolling_16,-0.04479,evi_mean,-0.03293,log_elevation,-0.01953,elevation,-0.02262,lst_night_celsius,-0.01286,dry_streak,-0.01147,ndvi_anomaly,-0.00887,34.38543097271076,-119.29479471087757
852835cbfffffff,2025-04-20,0.09885,NONE,0,centroid_lat,-0.09475,centroid_lon,-0.06401,lst_night_rolling_7,-0.05416,evi_rolling_16,-0.03848,evi_mean,-0.04223,log_elevation,-0.01564,elevation,-0.02119,lst_night_celsius,-0.01361,dry_streak,-0.01273,ndvi_anomaly,-0.00558,37.35973867979463,-122.83417864724044
852836affffffff,2025-04-20,0.13226,LOW,0,centroid_lat,-0.06916,lst_night_rolling_7,-0.04986,centroid_lon,-0.03713,evi_rolling_16,-0.0255,log_elevation,-0.01325,elevation,-0.01442,ndvi_anomaly,-0.00864,dry_streak,-0.00537,lst_night_celsius,-0.01064,vpd,-0.01061,37.773947315816116,-121.48151249739811
852981b7fffffff,2025-04-20,0.26855,LOW,0,centroid_lat,-0.07552,lst_night_rolling_7,-0.0465,centroid_lon,-0.05101,evi_rolling_16,-0.02562,log_elevation,-0.01755,elevation,-0.0007,ndvi_anomaly,-0.00646,dry_streak,-0.01033,lst_night_celsius,0.00311,vpd,-0.01093,37.16715647091899,-117.97929351185246
85298d23fffffff,2025-04-20,0.02521,NONE,0,centroid_lat,-0.09315,centroid_lon,-0.06049,lst_night_rolling_7,-0.04126,evi_rolling_16,-0.04201,evi_mean,-0.03051,log_elevation,-0.02168,elevation,-0.01543,lst_night_celsius,-0.02849,dry_streak,-0.01197,ndvi_anomaly,-0.00833,38.64420487216944,-120.12468252682461
85283367fffffff,2025-04-20,0.29052,MODERATE,1,centroid_lat,-0.03731,lst_night_rolling_7,-0.02611,centroid_lon,-0.01956,vpd,0.0216,drought_index,0.0007,dry_streak,-0.00668,evi_rolling_16,-0.00124,ndvi_anomaly,-0.01247,elevation,-0.00109,wind_rolling_7,0.01071,39.740333494290134,-122.28695133107247
8529a81bfffffff,2025-04-20,0.31213,MODERATE,1,centroid_lat,-0.04703,lst_night_rolling_7,-0.02506,centroid_lon,-0.02071,vpd,0.02133,drought_index,0.01089,dry_streak,-0.00805,evi_rolling_16,-0.00844,ndvi_anomaly,-0.00813,elevation,-0.0046,wind_rolling_7,0.01196,36.06441607402493,-119.5147456480907
8529a683fffffff,2025-04-20,0.18047,LOW,0,centroid_lat,-0.0687,lst_night_rolling_7,-0.04824,centroid_lon,-0.03946,evi_rolling_16,-0.02171,log_elevation,-0.00722,elevation,-0.00793,ndvi_anomaly,-0.00474,dry_streak,-0.00046,lst_night_celsius,-0.01894,vpd,-0.01601,33.00996973747011,-116.22099689657429
85281437fffffff,2025-04-20,0.10335,NONE,0,centroid_lat,-0.08906,centroid_lon,-0.05828,lst_night_rolling_7,-0.0453,evi_rolling_16,-0.03709,evi_mean,-0.03941,log_elevation,-0.0232,elevation,-0.02078,lst_night_celsius,-0.01633,dry_streak,-0.01588,ndvi_anomaly,-0.01061,40.100794436546764,-121.60221196665599
85280267fffffff,2025-04-20,0.07403,NONE,0,centroid_lat,-0.09849,centroid_lon,-0.05139,lst_night_rolling_7,-0.05387,evi_rolling_16,-0.046,evi_mean,-0.02838,log_elevation,-0.01149,elevation,-0.02536,lst_night_celsius,-0.03048,dry_streak,-0.01826,ndvi_anomaly,-0.01095,41.23239449409018,-123.62177346141439
852832b7fffffff,2025-04-20,0.14564,LOW,0,centroid_lat,-0.0709,lst_night_rolling_7,-0.0423,centroid_lon,-0.04589,evi_rolling_16,-0.02522,log_elevation,-0.01844,elevation,-0.00609,ndvi_anomaly,-0.00704,dry_streak,-0.01514,lst_night_celsius,-0.00553,vpd,-0.01751,38.62040171561996,-121.6988555727214
8529a313fffffff,2025-04-20,0.0322,NONE,0,centroid_lat,-0.09265,centroid_lon,-0.06691,lst_night_rolling_7,-0.06218,evi_rolling_16,-0.04251,evi_mean,-0.0299,log_elevation,-0.02128,elevation,-0.0218,lst_night_celsius,-0.01893,dry_streak,-0.00235,ndvi_anomaly,-0.00623,34.94288681953608,-117.25582712101605
852836cffffffff,2025-04-20,0.09374,NONE,0,centroid_lat,-0.087,centroid_lon,-0.05921,lst_night_rolling_7,-0.05243,evi_rolling_16,-0.03946,evi_mean,-0.02709,log_elevation,-0.02072,elevation,-0.00505,lst_night_celsius,-0.0097,dry_streak,-0.01541,ndvi_anomaly,-0.00921,37.59390748286768,-120.6067558365684
85283233fffffff,2025-04-20,0.24159,LOW,0,centroid_lat,-0.06946,lst_night_rolling_7,-0.05964,centroid_lon,-0.03594,evi_rolling_16,-0.02655,log_elevation,-0.02598,elevation,-0.01756,ndvi_anomaly,-0.00703,dry_streak,-0.01285,lst_night_celsius,-0.00765,vpd,-0.01395,38.95564720392179,-121.3667381848112
85280263fffffff,2025-04-20,0.22448,LOW,0,centroid_lat,-0.07637,lst_night_rolling_7,-0.04438,centroid_lon,-0.04469,evi_rolling_16,-0.02212,log_elevation,-0.02535,elevation,-0.00906,ndvi_anomaly,-0.00796,dry_streak,-0.00039,lst_night_celsius,-0.01511,vpd,0.00333,41.17324203191309,-123.4403747616034
8529abcffffffff,2025-04-20,0.24596,LOW,0,centroid_lat,-0.07432,lst_night_rolling_7,-0.04614,centroid_lon,-0.03248,evi_rolling_16,-0.02572,log_elevation,-0.01296,elevation,-0.01368,ndvi_anomaly,-0.00044,dry_streak,-0.00734,lst_night_celsius,-0.00685,vpd,-0.01306,37.10722854137239,-119.3734330632471
8529a1d7fffffff,2025-04-20,0.18398,LOW,0,centroid_lat,-0.07294,lst_night_rolling_7,-0.05423,centroid_lon,-0.03651,evi_rolling_16,-0.023,log_elevation,-0.02786,elevation,-0.0011,ndvi_anomaly,-0.00661,dry_streak,-0.01111,lst_night_celsius,-0.00621,vpd,-0.00615,34.10103463373918,-118.26966322581116
