hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85283437fffffff,2025-06-15,0.22913,LOW,0,centroid_lat,-0.07134,lst_night_rolling_7,-0.04578,centroid_lon,-0.044,evi_rolling_16,-0.01981,log_elevation,-0.01902,elevation,-0.0094,ndvi_anomaly,0.00074,dry_streak,-0.00812,lst_night_celsius,-0.01418,vpd,-0.00912,37.29481729030839,-122.6591709437352
8528364ffffffff,2025-06-15,0.03656,NONE,0,centroid_lat,-0.09015,centroid_lon,-0.06353,lst_night_rolling_7,-0.05293,evi_rolling_16,-0.03342,evi_mean,-0.03926,log_elevation,-0.02644,elevation,-0.02515,lst_night_celsius,-0.01886,dry_streak,-0.01232,ndvi_anomaly,-0.00472,37.997237717231286,-120.44941042641426
8529a393fffffff,2025-06-15,0.27588,LOW,0,centroid_lat,-0.07327,lst_night_rolling_7,-0.04498,centroid_lon,-0.03592,evi_rolling_16,-0.01916,log_elevation,-0.01822,elevation,-0.01458,ndvi_anomaly,-0.0073,dry_streak,0.00436,lst_night_celsius,-0.01549,vpd,-0.00737,34.53314512957989,-117.42315592710943
8529a0d7fffffff,2025-06-15,0.06908,NONE,0,centroid_lat,-0.08724,centroid_lon,-0.05353,lst_night_rolling_7,-0.05409,evi_rolling_16,-0.04474,evi_mean,-0.02809,log_elevation,-0.02,elevation,-0.02063,lst_night_celsius,-0.02493,dry_streak,-0.01182,ndvi_anomaly,-0.00052,33.56582539843385,-117.07268665370358
8528152ffffffff,2025-06-15,0.4316,MODERATE,1,centroid_lat,-0.04035,lst_night_rolling_7,-0.02365,centroid_lon,-0.01361,vpd,0.02058,drought_index,0.00961,dry_streak,-0.00901,evi_rolling_16,-0.00648,ndvi_anomaly,-0.00663,elevation,-0.01098,wind_rolling_7,0.01096,40.78097418132573,-122.70487583035073
8529ae77fffffff,2025-06-15,0.07901,NONE,0,centroid_lat,-0.08945,centroid_lon,-0.06504,lst_night_rolling_7,-0.04908,evi_rolling_16,-0.03982,evi_mean,-0.0175,log_elevation,-0.02857,elevation,-0.01145,lst_night_celsius,-0.01698,dry_streak,-0.00617,ndvi_anomaly,-0.00141,35.94961340645989,-118.47769217766599
8529aad7fffffff,2025-06-15,0.13223,LOW,0,centroid_lat,-0.07421,lst_night_rolling_7,-0.0492,centroid_lon,-0.04004,evi_rolling_16,-0.01477,log_elevation,-0.02343,elevation,-0.00693,ndvi_anomaly,-0.01448,dry_streak,-0.01175,lst_night_celsius,-0.0129,vpd,-0.00663,36.35656947463888,-118.31293969442115
8529ac4ffffffff,2025-06-15,0.04511,NONE,0,centroid_lat,-0.09725,centroid_lon,-0.05937,lst_night_rolling_7,-0.04603,evi_rolling_16,-0.03638,evi_mean,-0.0215,log_elevation,-0.02318,elevation,-0.01839,lst_night_celsius,-0.01241,dry_streak,9e-05,ndvi_anomaly,-0.00961,35.27907888791362,-119.14903196050409
85280273fffffff,2025-06-15,0.08421,NONE,0,centroid_lat,-0.08933,centroid_lon,-0.05717,lst_night_rolling_7,-0.04991,evi_rolling_16,-0.03461,evi_mean,-0.03881,log_elevation,-0.02571,elevation,-0.01591,lst_night_celsius,-0.01572,dry_streak,-0.01233,ndvi_anomaly,-0.00368,41.02229603300606,-123.42933049132328
852832a7fffffff,2025-06-15,0.34583,MODERATE,1,centroid_lat,-0.03602,lst_night_rolling_7,-0.03367,centroid_lon,-0.02422,vpd,0.02123,drought_index,0.0075,dry_streak,-0.00458,evi_rolling_16,-0.00591,ndvi_anomaly,-0.00415,elevation,-0.00766,wind_rolling_7,0.00573,38.77578581476267,-121.70711930932771
852803dbfffffff,2025-06-15,0.18204,LOW,0,centroid_lat,-0.06844,lst_night_rolling_7,-0.05381,centroid_lon,-0.03472,evi_rolling_16,-0.01458,log_elevation,-0.0164,elevation,-0.01415,ndvi_anomaly,-0.0176,dry_streak,-0.00738,lst_night_celsius,-0.01696,vpd,-0.00442,40.86392493530131,-124.29787067301974
8528349bfffffff,2025-06-15,0.28384,MODERATE,1,centroid_lat,-0.03631,lst_night_rolling_7,-0.02485,centroid_lon,-0.0123,vpd,0.01996,drought_index,0.00562,dry_streak,-0.01349,evi_rolling_16,-0.01035,ndvi_anomaly,-0.01723,elevation,-0.01112,wind_rolling_7,0.01347,36.6255127814139,-122.10808991783446
852835c7fffffff,2025-06-15,0.13021,LOW,0,centroid_lat,-0.07354,lst_night_rolling_7,-0.03721,centroid_lon,-0.03802,evi_rolling_16,-0.01033,log_elevation,-0.02345,elevation,-0.01324,ndvi_anomaly,-0.00926,dry_streak,-0.00281,lst_night_celsius,-0.01438,vpd,-0.00836,37.332319877084444,-123.17394274566004
8529a5bbfffffff,2025-06-15,0.09875,NONE,0,centroid_lat,-0.09126,centroid_lon,-0.06254,lst_night_rolling_7,-0.04934,evi_rolling_16,-0.03974,evi_mean,-0.03352,log_elevation,-0.02242,elevation,-0.02946,lst_night_celsius,-0.02338,dry_streak,-0.01187,ndvi_anomaly,-0.01108,33.189006990583046,-118.75794270746512
85281183fffffff,2025-06-15,0.57039,HIGH,1,centroid_lat,0.04851,lst_night_rolling_7,0.03288,centroid_lon,0.02485,vpd_rolling_30,0.01878,drought_index,0.01979,evi_rolling_16,0.02248,dry_streak,-0.00927,elevation,0.0086,wind_x_drought,0.01439,ndvi_anomaly,-0.00291,41.023300956290285,-122.54315989643833
8529a103fffffff,2025-06-15,0.06838,NONE,0,centroid_lat,-0.09858,centroid_lon,-0.06517,lst_night_rolling_7,-0.05451,evi_rolling_16,-0.0406,evi_mean,-0.02718,log_elevation,-0.0251,elevation,-0.02106,lst_night_celsius,-0.02291,dry_streak,-0.02077,ndvi_anomaly,-0.01307,34.500094979532754,-118.44763026078893
8529a52bfffffff,2025-06-15,0.05309,NONE,0,centroid_lat,-0.09118,centroid_lon,-0.04932,lst_night_rolling_7,-0.05446,evi_rolling_16,-0.03939,evi_mean,-0.02365,log_elevation,-0.02213,elevation,-0.02365,lst_night_celsius,-0.02603,dry_streak,-0.0061,ndvi_anomaly,-0.00895,33.76439466068203,-118.60200512385072
8529ac83fffffff,2025-06-15,0.24984,LOW,0,centroid_lat,-0.06736,lst_night_rolling_7,-0.04865,centroid_lon,-0.04788,evi_rolling_16,-0.0233,log_elevation,-0.02234,elevation,-0.00899,ndvi_anomaly,-0.00289,dry_streak,-0.01472,lst_night_celsius,-0.01978,vpd,-0.00878,34.604268493042625,-119.80992444102742
85283153fffffff,2025-06-15,0.07291,NONE,0,centroid_lat,-0.09912,centroid_lon,-0.06422,lst_night_rolling_7,-0.04383,evi_rolling_16,-0.02797,evi_mean,-0.03265,log_elevation,-0.01186,elevation,-0.01747,lst_night_celsius,-0.02587,dry_streak,-0.00909,ndvi_anomaly,-0.02105,38.60484030993075,-122.9133910982665
8528064ffffffff,2025-06-15,0.11766,NONE,0,centroid_lat,-0.09273,centroid_lon,-0.0551,lst_night_rolling_7,-0.05209,evi_rolling_16,-0.04931,evi_mean,-0.03939,log_elevation,-0.0126,elevation,-0.01888,lst_night_celsius,-0.01418,dry_streak,-0.01643,ndvi_anomaly,-0.00788,39.98944743997641,-123.00477861657747
8528336ffffffff,2025-06-15,0.10562,NONE,0,centroid_lat,-0.09303,centroid_lon,-0.06369,lst_night_rolling_7,-0.04377,evi_rolling_16,-0.04052,evi_mean,-0.03257,log_elevation,-0.01912,elevation,-0.01347,lst_night_celsius,-0.01697,dry_streak,-0.01569,ndvi_anomaly,-0.01629,39.83079551971533,-122.11649845382877
8528368ffffffff,2025-06-15,0.05018,NONE,0,centroid_lat,-0.08887,centroid_lon,-0.04954,lst_night_rolling_7,-0.05093,evi_rolling_16,-0.04432,evi_mean,-0.02677,log_elevation,-0.02089,elevation,-0.01336,lst_night_celsius,-0.01957,dry_streak,-0.01246,ndvi_anomaly,-0.01149,37.48288307008499,-121.12151274316545
8529a323fffffff,2025-06-15,0.1422,LOW,0,centroid_lat,-0.07655,lst_night_rolling_7,-0.05352,centroid_lon,-0.04088,evi_rolling_16,-0.02333,log_elevation,-0.01579,elevation,-0.01241,ndvi_anomaly,-0.01388,dry_streak,-0.00952,lst_night_celsius,-0.00501,vpd,-0.01161,35.417346452245944,-117.60570056053541
8529a833fffffff,2025-06-15,0.11485,NONE,0,centroid_lat,-0.08341,centroid_lon,-0.05876,lst_night_rolling_7,-0.05658,evi_rolling_16,-0.0388,evi_mean,-0.02709,log_elevation,-0.01611,elevation,-0.01966,lst_night_celsius,-0.0169,dry_streak,-0.01314,ndvi_anomaly,-0.01703,36.27753640710051,-120.03767650456975
8529b533fffffff,2025-06-15,0.15677,LOW,0,centroid_lat,-0.07032,lst_night_rolling_7,-0.05234,centroid_lon,-0.03833,evi_rolling_16,-0.01566,log_elevation,-0.01867,elevation,-0.01027,ndvi_anomaly,-0.01836,dry_streak,-0.01254,lst_night_celsius,-0.01121,vpd,-0.0097,34.16798389208961,-115.19056779423815
8529acbbfffffff,2025-06-15,0.15992,LOW,0,centroid_lat,-0.07369,lst_night_rolling_7,-0.04568,centroid_lon,-0.0419,evi_rolling_16,-0.02773,log_elevation,-0.03273,elevation,-0.00461,ndvi_anomaly,-0.01539,dry_streak,-0.01541,lst_night_celsius,-0.00718,vpd,-0.00465,34.83739471042597,-119.9872877463566
8529aebbfffffff,2025-06-15,0.07918,NONE,0,centroid_lat,-0.08637,centroid_lon,-0.05619,lst_night_rolling_7,-0.06013,evi_rolling_16,-0.0391,evi_mean,-0.03031,log_elevation,-0.01467,elevation,-0.02057,lst_night_celsius,-0.01193,dry_streak,-0.02305,ndvi_anomaly,-0.00559,35.4543139261439,-118.81081260116895
8529a5affffffff,2025-06-15,0.23609,LOW,0,centroid_lat,-0.07338,lst_night_rolling_7,-0.04995,centroid_lon,-0.04356,evi_rolling_16,-0.01545,log_elevation,-0.01526,elevation,-0.00587,ndvi_anomaly,-0.01222,dry_streak,-0.01145,lst_night_celsius,-0.01713,vpd,-0.00596,33.426792959328445,-118.9318187686346
852836a3fffffff,2025-06-15,0.10667,NONE,0,centroid_lat,-0.0899,centroid_lon,-0.06147,lst_night_rolling_7,-0.0398,evi_rolling_16,-0.04097,evi_mean,-0.0242,log_elevation,-0.0186,elevation,-0.01564,lst_night_celsius,-0.0239,dry_streak,-0.01171,ndvi_anomaly,-0.00259,37.61714433316961,-121.47365604693242
852834d3fffffff,2025-06-15,0.29273,MODERATE,1,centroid_lat,-0.03712,lst_night_rolling_7,-0.0293,centroid_lon,-0.0296,vpd,0.02508,drought_index,0.0056,dry_streak,0.00309,evi_rolling_16,-0.00031,ndvi_anomaly,-0.00829,elevation,-0.01112,wind_rolling_7,0.0147,36.64932567287298,-121.7679816687889
85291b73fffffff,2025-06-15,0.06038,NONE,0,centroid_lat,-0.09558,centroid_lon,-0.05217,lst_night_rolling_7,-0.04879,evi_rolling_16,-0.04759,evi_mean,-0.02661,log_elevation,-0.01807,elevation,-0.02025,lst_night_celsius,-0.01542,dry_streak,-0.0045,ndvi_anomaly,-0.00863,36.70573237726695,-123.13310843071395
852815b3fffffff,2025-06-15,0.36984,MODERATE,1,centroid_lat,-0.03639,lst_night_rolling_7,-0.0217,centroid_lon,-0.00784,vpd,0.01676,drought_index,0.01587,dry_streak,-0.0138,evi_rolling_16,-0.0097,ndvi_anomaly,-0.0148,elevation,-0.01568,wind_rolling_7,0.01132,40.08067681327896,-122.83533622256574
85283097fffffff,2025-06-15,0.08453,NONE,0,centroid_lat,-0.09314,centroid_lon,-0.05569,lst_night_rolling_7,-0.04411,evi_rolling_16,-0.04155,evi_mean,-0.02961,log_elevation,-0.01436,elevation,-0.0144,lst_night_celsius,-0.01769,dry_streak,-0.00638,ndvi_anomaly,-0.01078,37.69906568539703,-122.51211811447973
8529a203fffffff,2025-06-15,0.24473,LOW,0,centroid_lat,-0.07229,lst_night_rolling_7,-0.04924,centroid_lon,-0.03849,evi_rolling_16,-0.01795,log_elevation,-0.01814,elevation,-0.01662,ndvi_anomaly,-0.01494,dry_streak,-0.00463,lst_night_celsius,-0.01149,vpd,-0.00648,34.56400617240163,-116.0494305832827
852833c7fffffff,2025-06-15,0.3069,MODERATE,1,centroid_lat,-0.04466,lst_night_rolling_7,-0.02942,centroid_lon,-0.01862,vpd,0.02587,drought_index,0.00562,dry_streak,-0.00944,evi_rolling_16,-0.01688,ndvi_anomaly,-0.01122,elevation,-0.01186,wind_rolling_7,0.00478,39.060079009705,-122.07199062264299
8529a9a3fffffff,2025-06-15,0.03035,NONE,0,centroid_lat,-0.08744,centroid_lon,-0.05677,lst_night_rolling_7,-0.04322,evi_rolling_16,-0.04314,evi_mean,-0.03876,log_elevation,-0.02206,elevation,-0.0165,lst_night_celsius,-0.01197,dry_streak,-0.00553,ndvi_anomaly,-0.02105,36.514060397545585,-121.41930420585366
852814abfffffff,2025-06-15,0.05609,NONE,0,centroid_lat,-0.0953,centroid_lon,-0.05717,lst_night_rolling_7,-0.0429,evi_rolling_16,-0.04622,evi_mean,-0.03161,log_elevation,-0.01172,elevation,-0.02804,lst_night_celsius,-0.01359,dry_streak,-0.00433,ndvi_anomaly,-0.00919,39.882997000858744,-121.41389948586121
852831dbfffffff,2025-06-15,0.15314,LOW,0,centroid_lat,-0.07054,lst_night_rolling_7,-0.05062,centroid_lon,-0.03857,evi_rolling_16,-0.01933,log_elevation,-0.0209,elevation,-0.01314,ndvi_anomaly,-0.00567,dry_streak,-0.01312,lst_night_celsius,-0.01623,vpd,-0.00708,38.29478947097062,-122.89341255336251
852830bbfffffff,2025-06-15,0.25808,LOW,0,centroid_lat,-0.07258,lst_night_rolling_7,-0.04915,centroid_lon,-0.04482,evi_rolling_16,-0.0238,log_elevation,-0.02621,elevation,-0.00869,ndvi_anomaly,-0.01899,dry_streak,-0.00467,lst_night_celsius,-0.01566,vpd,-0.00301,38.011094373127364,-122.53088209566467
8529a80bfffffff,2025-06-15,0.36734,MODERATE,1,centroid_lat,-0.04102,lst_night_rolling_7,-0.02901,centroid_lon,-0.02282,vpd,0.02023,drought_index,0.01696,dry_streak,-0.01693,evi_rolling_16,-0.01143,ndvi_anomaly,-0.0095,elevation,-0.01756,wind_rolling_7,0.00869,36.22403392590156,-119.5196549493245
8528358bfffffff,2025-06-15,0.13377,LOW,0,centroid_lat,-0.06468,lst_night_rolling_7,-0.05129,centroid_lon,-0.03359,evi_rolling_16,-0.0145,log_elevation,-0.01708,elevation,-0.00553,ndvi_anomaly,-0.00584,dry_streak,-0.01588,lst_night_celsius,-0.00729,vpd,-0.01285,37.24015755764268,-123.33821193473563
8529a883fffffff,2025-06-15,0.07599,NONE,0,centroid_lat,-0.09932,centroid_lon,-0.06044,lst_night_rolling_7,-0.04125,evi_rolling_16,-0.03844,evi_mean,-0.03444,log_elevation,-0.01807,elevation,-0.01633,lst_night_celsius,-0.01551,dry_streak,-0.01367,ndvi_anomaly,-0.00651,35.72788169797534,-119.84712242794689
8529a5cffffffff,2025-06-15,0.09568,NONE,0,centroid_lat,-0.08852,centroid_lon,-0.0477,lst_night_rolling_7,-0.05301,evi_rolling_16,-0.04045,evi_mean,-0.03308,log_elevation,-0.02106,elevation,-0.02499,lst_night_celsius,-0.02993,dry_streak,-0.00489,ndvi_anomaly,-0.00838,33.211751911084875,-118.08456434561135
8528066bfffffff,2025-06-15,0.17324,LOW,0,centroid_lat,-0.06386,lst_night_rolling_7,-0.05111,centroid_lon,-0.0418,evi_rolling_16,-0.01896,log_elevation,-0.02463,elevation,-0.00825,ndvi_anomaly,-0.01067,dry_streak,-0.01195,lst_night_celsius,-0.00447,vpd,-0.0066,40.203306287055504,-123.19484335524645
85283517fffffff,2025-06-15,0.16086,LOW,0,centroid_lat,-0.07727,lst_night_rolling_7,-0.04721,centroid_lon,-0.04006,evi_rolling_16,-0.01891,log_elevation,-0.01464,elevation,-0.02847,ndvi_anomaly,-0.01117,dry_streak,-0.01254,lst_night_celsius,-0.00882,vpd,-0.00503,37.459977763931604,-123.5234996724651
85283353fffffff,2025-06-15,0.08934,NONE,0,centroid_lat,-0.09127,centroid_lon,-0.06208,lst_night_rolling_7,-0.04789,evi_rolling_16,-0.03178,evi_mean,-0.0234,log_elevation,-0.01757,elevation,-0.01764,lst_night_celsius,-0.02516,dry_streak,-0.01334,ndvi_anomaly,-0.00735,39.24065124941799,-121.73205916638938
85283387fffffff,2025-06-15,0.02379,NONE,0,centroid_lat,-0.08756,centroid_lon,-0.05376,lst_night_rolling_7,-0.04866,evi_rolling_16,-0.04564,evi_mean,-0.02271,log_elevation,-0.01776,elevation,-0.02112,lst_night_celsius,-0.01791,dry_streak,-0.00518,ndvi_anomaly,-0.00578,38.942238389703235,-122.58784429113226
85283443fffffff,2025-06-15,0.09432,NONE,0,centroid_lat,-0.0819,centroid_lon,-0.06096,lst_night_rolling_7,-0.04653,evi_rolling_16,-0.04956,evi_mean,-0.01928,log_elevation,-0.01522,elevation,-0.00884,lst_night_celsius,-0.02372,dry_streak,-0.00724,ndvi_anomaly,-0.00656,37.21266115240993,-121.62557555241268
8529a80ffffffff,2025-06-15,0.19956,LOW,0,centroid_lat,-0.06885,lst_night_rolling_7,-0.03935,centroid_lon,-0.0391,evi_rolling_16,-0.01937,log_elevation,-0.01943,elevation,-0.00571,ndvi_anomaly,-0.0123,dry_streak,-0.01467,lst_night_celsius,-0.0044,vpd,-0.01787,36.29526722588344,-119.69415350754296
85298c8bfffffff,2025-06-15,0.25535,LOW,0,centroid_lat,-0.07238,lst_night_rolling_7,-0.04962,centroid_lon,-0.03551,evi_rolling_16,-0.02136,log_elevation,-0.02491,elevation,-0.00948,ndvi_anomaly,0.00031,dry_streak,-0.01194,lst_night_celsius,-0.0062,vpd,-0.01458,37.543143473713265,-118.51204193538247
8529ae4ffffffff,2025-06-15,0.26901,LOW,0,centroid_lat,-0.07497,lst_night_rolling_7,-0.04684,centroid_lon,-0.04612,evi_rolling_16,-0.01978,log_elevation,-0.01414,elevation,-0.00757,ndvi_anomaly,-0.01019,dry_streak,-0.01145,lst_night_celsius,-0.01206,vpd,-0.00937,35.888603011052545,-117.95807145317093
8529a2dbfffffff,2025-06-15,0.15144,LOW,0,centroid_lat,-0.07287,lst_night_rolling_7,-0.05432,centroid_lon,-0.03279,evi_rolling_16,-0.02126,log_elevation,-0.01422,elevation,-0.00758,ndvi_anomaly,-0.01558,dry_streak,-0.00151,lst_night_celsius,-0.01348,vpd,-0.00492,34.1643221219733,-115.53462555329716
8529a217fffffff,2025-06-15,0.0269,NONE,0,centroid_lat,-0.08548,centroid_lon,-0.0566,lst_night_rolling_7,-0.04161,evi_rolling_16,-0.04321,evi_mean,-0.02973,log_elevation,-0.02324,elevation,-0.01843,lst_night_celsius,-0.01811,dry_streak,-0.00675,ndvi_anomaly,-0.01017,34.479693448069206,-116.22155554996336
852803d3fffffff,2025-06-15,0.32069,MODERATE,1,centroid_lat,-0.03634,lst_night_rolling_7,-0.02424,centroid_lon,-0.01527,vpd,0.02904,drought_index,0.01999,dry_streak,-0.01139,evi_rolling_16,-0.00269,ndvi_anomaly,-0.00442,elevation,-0.02276,wind_rolling_7,0.01033,40.77126048891363,-124.46559561598895
852811bbfffffff,2025-06-15,0.53445,HIGH,1,centroid_lat,0.04165,lst_night_rolling_7,0.0501,centroid_lon,0.03846,vpd_rolling_30,0.03181,drought_index,0.02376,evi_rolling_16,0.02095,dry_streak,-0.00641,elevation,0.01574,wind_x_drought,0.00394,ndvi_anomaly,-0.0227,41.235480167626214,-122.73480163812818
852815a3fffffff,2025-06-15,0.46253,MODERATE,1,centroid_lat,-0.03631,lst_night_rolling_7,-0.0269,centroid_lon,-0.01691,vpd,0.01808,drought_index,0.00967,dry_streak,-0.02259,evi_rolling_16,-0.01812,ndvi_anomaly,-0.00649,elevation,-0.00587,wind_rolling_7,0.00816,40.23338106463643,-122.84540315659714
8529a9affffffff,2025-06-15,0.05389,NONE,0,centroid_lat,-0.08446,centroid_lon,-0.0581,lst_night_rolling_7,-0.04292,evi_rolling_16,-0.03696,evi_mean,-0.02933,log_elevation,-0.02559,elevation,-0.02469,lst_night_celsius,-0.0247,dry_streak,0.00457,ndvi_anomaly,-0.00952,36.67221491163514,-121.4270005328089
8528320bfffffff,2025-06-15,0.09096,NONE,0,centroid_lat,-0.0921,centroid_lon,-0.06169,lst_night_rolling_7,-0.05536,evi_rolling_16,-0.0365,evi_mean,-0.02899,log_elevation,-0.02396,elevation,-0.01996,lst_night_celsius,-0.01849,dry_streak,-0.02398,ndvi_anomaly,-0.00701,38.91306895211659,-120.83857348689506
85281493fffffff,2025-06-15,0.06496,NONE,0,centroid_lat,-0.09667,centroid_lon,-0.06229,lst_night_rolling_7,-0.04551,evi_rolling_16,-0.0368,evi_mean,-0.03125,log_elevation,-0.02185,elevation,-0.01883,lst_night_celsius,-0.01626,dry_streak,-0.00598,ndvi_anomaly,-0.01468,39.35516737127671,-121.21097244140668
85283657fffffff,2025-06-15,0.02981,NONE,0,centroid_lat,-0.08513,centroid_lon,-0.05686,lst_night_rolling_7,-0.05279,evi_rolling_16,-0.04322,evi_mean,-0.02911,log_elevation,-0.0148,elevation,-0.02296,lst_night_celsius,-0.01004,dry_streak,-0.00658,ndvi_anomaly,-0.01188,37.75118976528914,-120.61334411401799
85281133fffffff,2025-06-15,0.05939,NONE,0,centroid_lat,-0.0972,centroid_lon,-0.06634,lst_night_rolling_7,-0.04759,evi_rolling_16,-0.03522,evi_mean,-0.02774,log_elevation,-0.01983,elevation,-0.02406,lst_night_celsius,-0.01512,dry_streak,-0.00883,ndvi_anomaly,-0.01016,41.537287625747204,-122.75490443884846
8528338bfffffff,2025-06-15,0.15635,LOW,0,centroid_lat,-0.06472,lst_night_rolling_7,-0.04655,centroid_lon,-0.03866,evi_rolling_16,-0.01424,log_elevation,-0.02079,elevation,-0.00767,ndvi_anomaly,-0.00554,dry_streak,-0.00921,lst_night_celsius,-0.00911,vpd,-0.00735,38.969460436591966,-122.24123570081075
8529a56bfffffff,2025-06-15,0.54634,HIGH,1,centroid_lat,0.04903,lst_night_rolling_7,0.03597,centroid_lon,0.03225,vpd_rolling_30,0.01934,drought_index,0.01525,evi_rolling_16,0.01416,dry_streak,-0.00684,elevation,0.01247,wind_x_drought,0.01378,ndvi_anomaly,-0.01127,33.86309089880949,-118.0955876112768
8529aa0ffffffff,2025-06-15,0.00817,NONE,0,centroid_lat,-0.09215,centroid_lon,-0.06544,lst_night_rolling_7,-0.05046,evi_rolling_16,-0.0397,evi_mean,-0.03683,log_elevation,-0.02233,elevation,-0.01773,lst_night_celsius,-0.02707,dry_streak,-0.01232,ndvi_anomaly,-0.01603,36.90801554085209,-118.49817966831117
8529a9cbfffffff,2025-06-15,0.17179,LOW,0,centroid_lat,-0.07248,lst_night_rolling_7,-0.05234,centroid_lon,-0.04432,evi_rolling_16,-0.03244,log_elevation,-0.01407,elevation,-0.00498,ndvi_anomaly,0.00364,dry_streak,-0.01543,lst_night_celsius,-0.01215,vpd,-0.01138,36.41784350721257,-120.38662014514841
852835cffffffff,2025-06-15,0.10026,NONE,0,centroid_lat,-0.08989,centroid_lon,-0.0673,lst_night_rolling_7,-0.0418,evi_rolling_16,-0.03683,evi_mean,-0.03166,log_elevation,-0.02231,elevation,-0.02375,lst_night_celsius,-0.0173,dry_streak,-0.01401,ndvi_anomaly,-0.00515,37.42429487413271,-123.00919808281301
8529a02bfffffff,2025-06-15,0.44006,MODERATE,1,centroid_lat,-0.03966,lst_night_rolling_7,-0.03132,centroid_lon,-0.01342,vpd,0.02595,drought_index,0.00872,dry_streak,-0.01518,evi_rolling_16,-0.0133,ndvi_anomaly,-0.00977,elevation,-0.00523,wind_rolling_7,0.00657,34.37089946478775,-117.4213452529732
8529a827fffffff,2025-06-15,0.17143,LOW,0,centroid_lat,-0.07616,lst_night_rolling_7,-0.04492,centroid_lon,-0.04545,evi_rolling_16,-0.02119,log_elevation,-0.01794,elevation,-0.01617,ndvi_anomaly,-0.00956,dry_streak,-0.00559,lst_night_celsius,-0.01738,vpd,-0.01191,36.506836139677034,-120.21805662579523
8529ac67fffffff,2025-06-15,0.07607,NONE,0,centroid_lat,-0.10401,centroid_lon,-0.05659,lst_night_rolling_7,-0.0557,evi_rolling_16,-0.03075,evi_mean,-0.03204,log_elevation,-0.0218,elevation,-0.0261,lst_night_celsius,-0.01486,dry_streak,-0.01474,ndvi_anomaly,-0.01291,35.49619429010191,-119.66847206045242
852810a7fffffff,2025-06-15,0.50889,HIGH,1,centroid_lat,0.04955,lst_night_rolling_7,0.03103,centroid_lon,0.03133,vpd_rolling_30,0.01603,drought_index,0.02008,evi_rolling_16,0.02343,dry_streak,-0.00729,elevation,0.00901,wind_x_drought,0.009,ndvi_anomaly,-0.00727,40.927957725350794,-121.82545641863254
8529124ffffffff,2025-06-15,0.12172,NONE,0,centroid_lat,-0.08982,centroid_lon,-0.0575,lst_night_rolling_7,-0.05809,evi_rolling_16,-0.03934,evi_mean,-0.02789,log_elevation,-0.02596,elevation,-0.02042,lst_night_celsius,-0.02776,dry_streak,-0.015,ndvi_anomaly,-0.01325,34.15004279599635,-119.11897381200757
8529a66bfffffff,2025-06-15,0.24191,LOW,0,centroid_lat,-0.07451,lst_night_rolling_7,-0.0382,centroid_lon,-0.04139,evi_rolling_16,-0.0238,log_elevation,-0.02107,elevation,-0.0056,ndvi_anomaly,-0.00473,dry_streak,-0.00908,lst_night_celsius,-0.01181,vpd,-0.00738,33.91734729649248,-115.70752428643104
852832a3fffffff,2025-06-15,0.0588,NONE,0,centroid_lat,-0.0886,centroid_lon,-0.0577,lst_night_rolling_7,-0.03818,evi_rolling_16,-0.04039,evi_mean,-0.02449,log_elevation,-0.01384,elevation,-0.01975,lst_night_celsius,-0.01929,dry_streak,-0.01006,ndvi_anomaly,-0.01669,38.710474022650885,-121.52914373811376
