hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
85283307fffffff,2025-12-01,0.08799,NONE,0,centroid_lat,-0.08987,centroid_lon,-0.05907,lst_night_rolling_7,-0.04885,evi_rolling_16,-0.03937,evi_mean,-0.02152,log_elevation,-0.03072,elevation,-0.02554,lst_night_celsius,-0.017,dry_streak,-0.00703,ndvi_anomaly,-0.01152,39.34189321923889,-122.43806427902794
852830a3fffffff,2025-12-01,0.04446,NONE,0,centroid_lat,-0.10019,centroid_lon,-0.06293,lst_night_rolling_7,-0.04684,evi_rolling_16,-0.03298,evi_mean,-0.03534,log_elevation,-0.01721,elevation,-0.01679,lst_night_celsius,-0.01951,dry_streak,-0.00936,ndvi_anomaly,-0.0037,38.07545914457186,-122.70716762350214
85298c9bfffffff,2025-12-01,0.01027,NONE,0,centroid_lat,-0.08907,centroid_lon,-0.0722,lst_night_rolling_7,-0.04999,evi_rolling_16,-0.03855,evi_mean,-0.03042,log_elevation,-0.02448,elevation,-0.01652,lst_night_celsius,-0.01642,dry_streak,-0.00076,ndvi_anomaly,-0.01414,37.38465648606871,-118.50856086798936
85291a27fffffff,2025-12-01,0.038,NONE,0,centroid_lat,-0.09024,centroid_lon,-0.05353,lst_night_rolling_7,-0.05489,evi_rolling_16,-0.03969,evi_mean,-0.02826,log_elevation,-0.02379,elevation,-0.02762,lst_night_celsius,-0.02206,dry_streak,-0.01254,ndvi_anomaly,-0.01447,36.3516575234241,-122.6024944459448
8528109bfffffff,2025-12-01,0.05106,NONE,0,centroid_lat,-0.09355,centroid_lon,-0.06305,lst_night_rolling_7,-0.04632,evi_rolling_16,-0.0467,evi_mean,-0.02218,log_elevation,-0.02101,elevation,-0.01658,lst_night_celsius,-0.01532,dry_streak,-0.01026,ndvi_anomaly,-0.01119,40.52187967111188,-121.09104199751361
8529ac4bfffffff,2025-12-01,0.01802,NONE,0,centroid_lat,-0.08715,centroid_lon,-0.06746,lst_night_rolling_7,-0.05548,evi_rolling_16,-0.03993,evi_mean,-0.02609,log_elevation,-0.02253,elevation,-0.02686,lst_night_celsius,-0.0196,dry_streak,-0.01188,ndvi_anomaly,-0.01252,35.206016971919546,-118.9760387873387
8529a947fffffff,2025-12-01,0.03888,NONE,0,centroid_lat,-0.08674,centroid_lon,-0.06424,lst_night_rolling_7,-0.05075,evi_rolling_16,-0.03807,evi_mean,-0.02638,log_elevation,-0.01641,elevation,-0.02293,lst_night_celsius,-0.02021,dry_streak,-0.00803,ndvi_anomaly,-0.00306,36.80454580561687,-120.57410533143609
85298d87fffffff,2025-12-01,0.0834,NONE,0,centroid_lat,-0.08834,centroid_lon,-0.06043,lst_night_rolling_7,-0.04762,evi_rolling_16,-0.04353,evi_mean,-0.03162,log_elevation,-0.01835,elevation,-0.01853,lst_night_celsius,-0.02007,dry_streak,-0.01395,ndvi_anomaly,-0.02183,38.01750099307374,-120.10110021563284
85281023fffffff,2025-12-01,0.03603,NONE,0,centroid_lat,-0.09085,centroid_lon,-0.06781,lst_night_rolling_7,-0.0533,evi_rolling_16,-0.03888,evi_mean,-0.03325,log_elevation,-0.01949,elevation,-0.02226,lst_night_celsius,-0.01888,dry_streak,-0.01574,ndvi_anomaly,-0.00859,41.25863322492209,-121.48626660598515
8528065bfffffff,2025-12-01,0.05206,NONE,0,centroid_lat,-0.08509,centroid_lon,-0.05111,lst_night_rolling_7,-0.05701,evi_rolling_16,-0.03952,evi_mean,-0.03411,log_elevation,-0.0136,elevation,-0.01485,lst_night_celsius,-0.03149,dry_streak,-0.00329,ndvi_anomaly,-0.00711,39.77458774133081,-122.81529287809553
85298c97fffffff,2025-12-01,0.00062,NONE,0,centroid_lat,-0.0863,centroid_lon,-0.07017,lst_night_rolling_7,-0.05255,evi_rolling_16,-0.05052,evi_mean,-0.0293,log_elevation,-0.02678,elevation,-0.02043,lst_night_celsius,-0.01942,dry_streak,-0.00454,ndvi_anomaly,-0.01913,37.36948408934569,-118.85788420473128
85280233fffffff,2025-12-01,0.13869,LOW,0,centroid_lat,-0.07666,lst_night_rolling_7,-0.05499,centroid_lon,-0.03786,evi_rolling_16,-0.01841,log_elevation,-0.0247,elevation,-0.01223,ndvi_anomaly,-0.00579,dry_streak,-0.00654,lst_night_celsius,-0.01828,vpd,-0.01254,40.89778763939829,-123.94906548008508
8529a2cbfffffff,2025-12-01,0.11487,NONE,0,centroid_lat,-0.08844,centroid_lon,-0.0577,lst_night_rolling_7,-0.04254,evi_rolling_16,-0.04416,evi_mean,-0.02604,log_elevation,-0.02034,elevation,-0.01339,lst_night_celsius,-0.01325,dry_streak,-0.00588,ndvi_anomaly,-0.01121,34.327364893625294,-115.5336858282195
8529a05bfffffff,2025-12-01,0.23343,LOW,0,centroid_lat,-0.0625,lst_night_rolling_7,-0.0493,centroid_lon,-0.04175,evi_rolling_16,-0.02715,log_elevation,-0.02193,elevation,-0.00826,ndvi_anomaly,-0.00926,dry_streak,-0.0149,lst_night_celsius,-0.01549,vpd,-0.01286,33.98472023749875,-116.56356930840782
8529ab0bfffffff,2025-12-01,0.17356,LOW,0,centroid_lat,-0.05722,lst_night_rolling_7,-0.0369,centroid_lon,-0.0411,evi_rolling_16,-0.02768,log_elevation,-0.01632,elevation,0.00425,ndvi_anomaly,-0.00954,dry_streak,-0.01033,lst_night_celsius,-0.01505,vpd,-0.01059,37.336143735467274,-119.55442833949691
8529a823fffffff,2025-12-01,0.06217,NONE,0,centroid_lat,-0.09043,centroid_lon,-0.06307,lst_night_rolling_7,-0.05316,evi_rolling_16,-0.0329,evi_mean,-0.02899,log_elevation,-0.01991,elevation,-0.02164,lst_night_celsius,-0.01722,dry_streak,-0.00934,ndvi_anomaly,-0.01477,36.436669206320346,-120.04335755023034
852811affffffff,2025-12-01,0.01624,NONE,0,centroid_lat,-0.09012,centroid_lon,-0.05569,lst_night_rolling_7,-0.05066,evi_rolling_16,-0.04439,evi_mean,-0.02828,log_elevation,-0.01537,elevation,-0.02208,lst_night_celsius,-0.01261,dry_streak,-0.00945,ndvi_anomaly,-0.01205,41.446631139244936,-122.92704303525944
85281c87fffffff,2025-12-01,0.02572,NONE,0,centroid_lat,-0.08887,centroid_lon,-0.05547,lst_night_rolling_7,-0.05463,evi_rolling_16,-0.03091,evi_mean,-0.03604,log_elevation,-0.02226,elevation,-0.01776,lst_night_celsius,-0.01818,dry_streak,-0.00532,ndvi_anomaly,-0.01183,41.49962407226455,-123.99646010770788
8528335bfffffff,2025-12-01,0.06837,NONE,0,centroid_lat,-0.09674,centroid_lon,-0.06004,lst_night_rolling_7,-0.04534,evi_rolling_16,-0.03663,evi_mean,-0.04101,log_elevation,-0.01859,elevation,-0.01866,lst_night_celsius,-0.01913,dry_streak,-0.01671,ndvi_anomaly,-0.02114,39.33059888940288,-121.5613747077247
8528028ffffffff,2025-12-01,0.02608,NONE,0,centroid_lat,-0.08786,centroid_lon,-0.06397,lst_night_rolling_7,-0.04144,evi_rolling_16,-0.04312,evi_mean,-0.02904,log_elevation,-0.01348,elevation,-0.02552,lst_night_celsius,-0.02224,dry_streak,-0.01579,ndvi_anomaly,-0.0084,40.536074165337645,-123.74555404234566
852834bbfffffff,2025-12-01,0.07844,NONE,0,centroid_lat,-0.09726,centroid_lon,-0.06418,lst_night_rolling_7,-0.04478,evi_rolling_16,-0.03423,evi_mean,-0.03242,log_elevation,-0.01594,elevation,-0.02217,lst_night_celsius,-0.01871,dry_streak,-0.01518,ndvi_anomaly,-0.00907,36.91553685637689,-122.46568764784712
85298cd7fffffff,2025-12-01,0.06396,NONE,0,centroid_lat,-0.09001,centroid_lon,-0.06248,lst_night_rolling_7,-0.04575,evi_rolling_16,-0.03934,evi_mean,-0.03085,log_elevation,-0.0203,elevation,-0.0241,lst_night_celsius,-0.01984,dry_streak,-0.01311,ndvi_anomaly,-0.01145,37.47116391698556,-118.33525632545086
8529a953fffffff,2025-12-01,0.06296,NONE,0,centroid_lat,-0.08796,centroid_lon,-0.06103,lst_night_rolling_7,-0.04908,evi_rolling_16,-0.03688,evi_mean,-0.02094,log_elevation,-0.02116,elevation,-0.01729,lst_night_celsius,-0.01612,dry_streak,-0.00962,ndvi_anomaly,-0.01422,36.57664591574591,-120.39281611955448
852810affffffff,2025-12-01,0.13218,LOW,0,centroid_lat,-0.07615,lst_night_rolling_7,-0.05513,centroid_lon,-0.03612,evi_rolling_16,-0.01994,log_elevation,-0.01478,elevation,-0.00314,ndvi_anomaly,-0.015,dry_streak,-0.00215,lst_night_celsius,-0.0065,vpd,-0.01609,41.01746702758839,-121.65203958049905
8529ab8ffffffff,2025-12-01,0.11825,NONE,0,centroid_lat,-0.09183,centroid_lon,-0.06076,lst_night_rolling_7,-0.05809,evi_rolling_16,-0.04246,evi_mean,-0.029,log_elevation,-0.01408,elevation,-0.0233,lst_night_celsius,-0.02053,dry_streak,-0.00764,ndvi_anomaly,-0.00815,37.00147116242106,-119.89057727883863
85283673fffffff,2025-12-01,0.21753,LOW,0,centroid_lat,-0.0727,lst_night_rolling_7,-0.05091,centroid_lon,-0.0421,evi_rolling_16,-0.02557,log_elevation,-0.00844,elevation,-0.01174,ndvi_anomaly,-0.01157,dry_streak,-0.01417,lst_night_celsius,-0.01088,vpd,-0.00643,37.97598614557382,-120.79691087615197
8529a693fffffff,2025-12-01,0.10197,NONE,0,centroid_lat,-0.09595,centroid_lon,-0.05752,lst_night_rolling_7,-0.05027,evi_rolling_16,-0.03794,evi_mean,-0.03882,log_elevation,-0.01528,elevation,-0.02313,lst_night_celsius,-0.02339,dry_streak,-0.00535,ndvi_anomaly,-0.01013,32.84594842435183,-116.22093571705807
85283553fffffff,2025-12-01,0.03396,NONE,0,centroid_lat,-0.09414,centroid_lon,-0.05179,lst_night_rolling_7,-0.04418,evi_rolling_16,-0.03761,evi_mean,-0.01787,log_elevation,-0.01177,elevation,-0.01786,lst_night_celsius,-0.02013,dry_streak,-0.01198,ndvi_anomaly,-0.00548,37.516079523501695,-122.8439786147242
8529120bfffffff,2025-12-01,0.02917,NONE,0,centroid_lat,-0.0955,centroid_lon,-0.06168,lst_night_rolling_7,-0.05291,evi_rolling_16,-0.04603,evi_mean,-0.03254,log_elevation,-0.02442,elevation,-0.02045,lst_night_celsius,-0.02028,dry_streak,-0.00836,ndvi_anomaly,-0.01223,33.97383412216898,-119.45221156008458
85281563fffffff,2025-12-01,0.05676,NONE,0,centroid_lat,-0.09476,centroid_lon,-0.06176,lst_night_rolling_7,-0.05197,evi_rolling_16,-0.03774,evi_mean,-0.03514,log_elevation,-0.02014,elevation,-0.0174,lst_night_celsius,-0.01815,dry_streak,-0.00947,ndvi_anomaly,-0.00655,40.74820622045291,-122.17080006442399
85291a4ffffffff,2025-12-01,0.1034,NONE,0,centroid_lat,-0.09325,centroid_lon,-0.06132,lst_night_rolling_7,-0.05391,evi_rolling_16,-0.03754,evi_mean,-0.02649,log_elevation,-0.02619,elevation,-0.02152,lst_night_celsius,-0.02617,dry_streak,-0.00929,ndvi_anomaly,-0.01393,36.2653560135038,-121.5777903865298
8528154ffffffff,2025-12-01,0.03761,NONE,0,centroid_lat,-0.08801,centroid_lon,-0.06692,lst_night_rolling_7,-0.04826,evi_rolling_16,-0.04718,evi_mean,-0.0306,log_elevation,-0.02498,elevation,-0.01778,lst_night_celsius,-0.01688,dry_streak,-0.0061,ndvi_anomaly,-0.00012,40.623247119752705,-121.80824290375803
85291b0bfffffff,2025-12-01,0.11652,NONE,0,centroid_lat,-0.08845,centroid_lon,-0.04935,lst_night_rolling_7,-0.04787,evi_rolling_16,-0.04499,evi_mean,-0.03047,log_elevation,-0.02466,elevation,-0.02802,lst_night_celsius,-0.00981,dry_streak,-0.0095,ndvi_anomaly,-0.0134,36.54861425467754,-123.1229738664127
8529a83bfffffff,2025-12-01,0.02191,NONE,0,centroid_lat,-0.09857,centroid_lon,-0.07315,lst_night_rolling_7,-0.05251,evi_rolling_16,-0.03672,evi_mean,-0.03243,log_elevation,-0.02061,elevation,-0.01837,lst_night_celsius,-0.02187,dry_streak,-0.01971,ndvi_anomaly,-0.01677,36.36614594840839,-119.86872210809238
85281cc3fffffff,2025-12-01,0.01997,NONE,0,centroid_lat,-0.0841,centroid_lon,-0.06227,lst_night_rolling_7,-0.05045,evi_rolling_16,-0.03877,evi_mean,-0.02516,log_elevation,-0.02407,elevation,-0.01435,lst_night_celsius,-0.02572,dry_streak,-0.01422,ndvi_anomaly,-0.00448,41.56570020490766,-123.29148249567655
852803c3fffffff,2025-12-01,0.04588,NONE,0,centroid_lat,-0.08677,centroid_lon,-0.04879,lst_night_rolling_7,-0.05027,evi_rolling_16,-0.04324,evi_mean,-0.02948,log_elevation,-0.01418,elevation,-0.01467,lst_night_celsius,-0.01937,dry_streak,-0.00626,ndvi_anomaly,-0.01805,40.92193672921882,-124.4781300315791
8529ab7bfffffff,2025-12-01,0.05368,NONE,0,centroid_lat,-0.09572,centroid_lon,-0.05904,lst_night_rolling_7,-0.05864,evi_rolling_16,-0.03294,evi_mean,-0.02813,log_elevation,-0.01722,elevation,-0.01895,lst_night_celsius,-0.00784,dry_streak,-0.00063,ndvi_anomaly,-0.0114,37.58203068691075,-119.38772381336659
8529accffffffff,2025-12-01,0.01664,NONE,0,centroid_lat,-0.09117,centroid_lon,-0.05256,lst_night_rolling_7,-0.04452,evi_rolling_16,-0.03552,evi_mean,-0.02233,log_elevation,-0.01234,elevation,-0.02342,lst_night_celsius,-0.01287,dry_streak,-0.00987,ndvi_anomaly,-0.00161,34.869348023086694,-119.30838983063552
8529a697fffffff,2025-12-01,0.01458,NONE,0,centroid_lat,-0.0912,centroid_lon,-0.06024,lst_night_rolling_7,-0.05913,evi_rolling_16,-0.04966,evi_mean,-0.03353,log_elevation,-0.01067,elevation,-0.02594,lst_night_celsius,-0.01802,dry_streak,-0.01604,ndvi_anomaly,-0.00886,32.92521718488064,-116.39052679087628
8529ac57fffffff,2025-12-01,0.03283,NONE,0,centroid_lat,-0.09447,centroid_lon,-0.05542,lst_night_rolling_7,-0.0438,evi_rolling_16,-0.04196,evi_mean,-0.02429,log_elevation,-0.01215,elevation,-0.01721,lst_night_celsius,-0.02176,dry_streak,-0.0108,ndvi_anomaly,-0.00859,35.030330402663346,-119.31294790903368
852834cbfffffff,2025-12-01,0.05052,NONE,0,centroid_lat,-0.10329,centroid_lon,-0.06304,lst_night_rolling_7,-0.05596,evi_rolling_16,-0.03601,evi_mean,-0.03551,log_elevation,-0.01903,elevation,-0.02096,lst_night_celsius,-0.02162,dry_streak,-0.00989,ndvi_anomaly,-0.00913,36.89764640955292,-121.6095537411325
852836b7fffffff,2025-12-01,0.06203,NONE,0,centroid_lat,-0.08921,centroid_lon,-0.05786,lst_night_rolling_7,-0.0563,evi_rolling_16,-0.03881,evi_mean,-0.02189,log_elevation,-0.02497,elevation,-0.0239,lst_night_celsius,-0.01813,dry_streak,-0.01522,ndvi_anomaly,-0.0074,37.526900418328715,-121.64169188532895
8529a4cffffffff,2025-12-01,0.06294,NONE,0,centroid_lat,-0.08488,centroid_lon,-0.07217,lst_night_rolling_7,-0.04777,evi_rolling_16,-0.0431,evi_mean,-0.03206,log_elevation,-0.02748,elevation,-0.01518,lst_night_celsius,-0.01354,dry_streak,-0.01426,ndvi_anomaly,-0.0119,32.66971527015558,-116.89693105679945
8528110bfffffff,2025-12-01,0.33143,MODERATE,1,centroid_lat,-0.03528,lst_night_rolling_7,-0.03069,centroid_lon,-0.02149,vpd,0.01925,drought_index,0.00645,dry_streak,-0.0105,evi_rolling_16,-0.00684,ndvi_anomaly,-0.00776,elevation,-0.0104,wind_rolling_7,0.00414,41.506262766206504,-122.21681305406935
85281017fffffff,2025-12-01,0.06642,NONE,0,centroid_lat,-0.08832,centroid_lon,-0.06103,lst_night_rolling_7,-0.0556,evi_rolling_16,-0.03407,evi_mean,-0.02351,log_elevation,-0.01848,elevation,-0.02377,lst_night_celsius,-0.02357,dry_streak,-0.0148,ndvi_anomaly,-0.01748,40.89130659315663,-121.28802695856938
8529a5abfffffff,2025-12-01,0.05887,NONE,0,centroid_lat,-0.0877,centroid_lon,-0.06376,lst_night_rolling_7,-0.04242,evi_rolling_16,-0.04626,evi_mean,-0.02188,log_elevation,-0.0206,elevation,-0.0184,lst_night_celsius,-0.01877,dry_streak,-0.01311,ndvi_anomaly,-0.00337,33.35179457349682,-118.76164864426572
85283447fffffff,2025-12-01,0.01339,NONE,0,centroid_lat,-0.09271,centroid_lon,-0.0563,lst_night_rolling_7,-0.0497,evi_rolling_16,-0.04205,evi_mean,-0.02429,log_elevation,-0.02223,elevation,-0.01572,lst_night_celsius,-0.01629,dry_streak,-0.01121,ndvi_anomaly,-0.00978,37.279409615129346,-121.80096018346163
8528112bfffffff,2025-12-01,0.13853,LOW,0,centroid_lat,-0.06729,lst_night_rolling_7,-0.04424,centroid_lon,-0.03947,evi_rolling_16,-0.01942,log_elevation,-0.01893,elevation,-0.00884,ndvi_anomaly,-0.01654,dry_streak,-0.00699,lst_night_celsius,-0.00887,vpd,-0.01425,41.77819670934248,-122.59210130563072
8529a84bfffffff,2025-12-01,0.11584,NONE,0,centroid_lat,-0.09186,centroid_lon,-0.06703,lst_night_rolling_7,-0.05612,evi_rolling_16,-0.03173,evi_mean,-0.02801,log_elevation,-0.01929,elevation,-0.0201,lst_night_celsius,-0.01218,dry_streak,-0.01221,ndvi_anomaly,-0.01558,36.32785564534275,-119.00492537095596
85283293fffffff,2025-12-01,0.02558,NONE,0,centroid_lat,-0.09764,centroid_lon,-0.05976,lst_night_rolling_7,-0.05502,evi_rolling_16,-0.05519,evi_mean,-0.033,log_elevation,-0.0212,elevation,-0.02004,lst_night_celsius,-0.00732,dry_streak,-0.00628,ndvi_anomaly,-0.01,38.26665334780924,-121.15839918990366
85281cbbfffffff,2025-12-01,0.02564,NONE,0,centroid_lat,-0.08723,centroid_lon,-0.05573,lst_night_rolling_7,-0.05196,evi_rolling_16,-0.03945,evi_mean,-0.03066,log_elevation,-0.02728,elevation,-0.02609,lst_night_celsius,-0.01217,dry_streak,-0.01305,ndvi_anomaly,-0.00607,41.64948351402962,-124.00839867330617
8529b5b3fffffff,2025-12-01,0.03245,NONE,0,centroid_lat,-0.09887,centroid_lon,-0.06024,lst_night_rolling_7,-0.04778,evi_rolling_16,-0.04016,evi_mean,-0.03714,log_elevation,-0.01947,elevation,-0.01867,lst_night_celsius,-0.02574,dry_streak,0.00103,ndvi_anomaly,-0.00973,33.75788270384235,-115.36561137430589
8529ab67fffffff,2025-12-01,0.04719,NONE,0,centroid_lat,-0.09826,centroid_lon,-0.05357,lst_night_rolling_7,-0.0525,evi_rolling_16,-0.03306,evi_mean,-0.03792,log_elevation,-0.02444,elevation,-0.02462,lst_night_celsius,-0.0225,dry_streak,-0.01468,ndvi_anomaly,-0.001,37.72190309237196,-119.74134410787282
85281caffffffff,2025-12-01,0.13107,LOW,0,centroid_lat,-0.06889,lst_night_rolling_7,-0.05588,centroid_lon,-0.03843,evi_rolling_16,-0.02049,log_elevation,-0.0167,elevation,-0.00463,ndvi_anomaly,-0.01218,dry_streak,-0.00515,lst_night_celsius,-0.01849,vpd,-0.00985,41.856462823852944,-124.20257730759312
85281557fffffff,2025-12-01,0.01409,NONE,0,centroid_lat,-0.08501,centroid_lon,-0.06762,lst_night_rolling_7,-0.04886,evi_rolling_16,-0.04639,evi_mean,-0.03411,log_elevation,-0.02449,elevation,-0.01712,lst_night_celsius,-0.0235,dry_streak,-0.0151,ndvi_anomaly,-0.01564,40.38065706020248,-121.97184695676475
85281593fffffff,2025-12-01,0.03397,NONE,0,centroid_lat,-0.09054,centroid_lon,-0.06675,lst_night_rolling_7,-0.05316,evi_rolling_16,-0.03173,evi_mean,-0.0209,log_elevation,-0.01246,elevation,-0.0192,lst_night_celsius,-0.01738,dry_streak,-0.00266,ndvi_anomaly,-0.0009,39.80318789974682,-122.46638234652279
8529ac37fffffff,2025-12-01,0.05436,NONE,0,centroid_lat,-0.09417,centroid_lon,-0.06391,lst_night_rolling_7,-0.056,evi_rolling_16,-0.03557,evi_mean,-0.03699,log_elevation,-0.02399,elevation,-0.02822,lst_night_celsius,-0.01912,dry_streak,-0.01117,ndvi_anomaly,-0.00355,35.23007953275128,-120.17103193152319
8529a2bbfffffff,2025-12-01,0.03443,NONE,0,centroid_lat,-0.09223,centroid_lon,-0.06057,lst_night_rolling_7,-0.04947,evi_rolling_16,-0.0406,evi_mean,-0.02713,log_elevation,-0.02155,elevation,-0.01461,lst_night_celsius,-0.01981,dry_streak,-0.01298,ndvi_anomaly,-0.01164,34.395151142471754,-116.39330970289662
8528303bfffffff,2025-12-01,0.03124,NONE,0,centroid_lat,-0.1017,centroid_lon,-0.06218,lst_night_rolling_7,-0.05433,evi_rolling_16,-0.04311,evi_mean,-0.03701,log_elevation,-0.02435,elevation,-0.02171,lst_night_celsius,-0.01668,dry_streak,-0.0137,ndvi_anomaly,-0.01894,38.41342959337984,-122.38218354260283
8529a90ffffffff,2025-12-01,0.04186,NONE,0,centroid_lat,-0.09187,centroid_lon,-0.0712,lst_night_rolling_7,-0.05229,evi_rolling_16,-0.04226,evi_mean,-0.04144,log_elevation,-0.01441,elevation,-0.00551,lst_night_celsius,-0.02387,dry_streak,-0.01381,ndvi_anomaly,-0.00891,36.78392438081952,-120.91742485897448
85283483fffffff,2025-12-01,0.01404,NONE,0,centroid_lat,-0.09095,centroid_lon,-0.06071,lst_night_rolling_7,-0.05513,evi_rolling_16,-0.04404,evi_mean,-0.02918,log_elevation,-0.00511,elevation,-0.01903,lst_night_celsius,-0.02193,dry_streak,-0.00699,ndvi_anomaly,-0.01307,36.69206357850436,-122.2822754433781
8528148bfffffff,2025-12-01,0.18536,LOW,0,centroid_lat,-0.07095,lst_night_rolling_7,-0.0508,centroid_lon,-0.04248,evi_rolling_16,-0.02289,log_elevation,-0.02049,elevation,-0.00603,ndvi_anomaly,-0.007,dry_streak,-0.01467,lst_night_celsius,-0.00498,vpd,-0.01914,39.59905184267029,-121.04645875582696
8529a57bfffffff,2025-12-01,0.06169,NONE,0,centroid_lat,-0.08828,centroid_lon,-0.0514,lst_night_rolling_7,-0.04512,evi_rolling_16,-0.04404,evi_mean,-0.02851,log_elevation,-0.02662,elevation,-0.00973,lst_night_celsius,-0.01412,dry_streak,-0.00996,ndvi_anomaly,-0.01056,33.70047371687569,-118.0928198635146
8529aec3fffffff,2025-12-01,0.09202,NONE,0,centroid_lat,-0.09327,centroid_lon,-0.05138,lst_night_rolling_7,-0.04989,evi_rolling_16,-0.04318,evi_mean,-0.02523,log_elevation,-0.01801,elevation,-0.0233,lst_night_celsius,-0.0177,dry_streak,-0.01817,ndvi_anomaly,-0.01398,35.31965101693655,-118.12086209263404
8529ae5bfffffff,2025-12-01,0.04848,NONE,0,centroid_lat,-0.08355,centroid_lon,-0.05537,lst_night_rolling_7,-0.05653,evi_rolling_16,-0.03846,evi_mean,-0.03201,log_elevation,-0.02218,elevation,-0.02522,lst_night_celsius,-0.01558,dry_streak,-0.00252,ndvi_anomaly,-0.00973,35.653380620407,-117.78157381399902
8529aa1bfffffff,2025-12-01,0.04663,NONE,0,centroid_lat,-0.08926,centroid_lon,-0.05605,lst_night_rolling_7,-0.04419,evi_rolling_16,-0.02778,evi_mean,-0.02982,log_elevation,-0.01916,elevation,-0.02328,lst_night_celsius,-0.01761,dry_streak,-0.01302,ndvi_anomaly,-0.00346,36.675979607272964,-118.31926863158172
8528343bfffffff,2025-12-01,0.07789,NONE,0,centroid_lat,-0.08602,centroid_lon,-0.05804,lst_night_rolling_7,-0.04956,evi_rolling_16,-0.04422,evi_mean,-0.03592,log_elevation,-0.02496,elevation,-0.02314,lst_night_celsius,-0.02176,dry_streak,-0.01078,ndvi_anomaly,-0.01147,37.32077009447807,-122.3182325772822
85283543fffffff,2025-12-01,0.05279,NONE,0,centroid_lat,-0.09468,centroid_lon,-0.05564,lst_night_rolling_7,-0.05032,evi_rolling_16,-0.03478,evi_mean,-0.03756,log_elevation,-0.01907,elevation,-0.02807,lst_night_celsius,-0.01852,dry_streak,-0.00645,ndvi_anomaly,-0.00836,37.67222334096937,-122.85380735314396
8528322ffffffff,2025-12-01,0.03205,NONE,0,centroid_lat,-0.08671,centroid_lon,-0.04909,lst_night_rolling_7,-0.05789,evi_rolling_16,-0.04862,evi_mean,-0.02308,log_elevation,-0.01745,elevation,-0.01861,lst_night_celsius,-0.00913,dry_streak,-0.00131,ndvi_anomaly,-0.01038,39.265645653678774,-121.3823641870475
8529a42ffffffff,2025-12-01,0.01415,NONE,0,centroid_lat,-0.09026,centroid_lon,-0.073,lst_night_rolling_7,-0.05495,evi_rolling_16,-0.04156,evi_mean,-0.02968,log_elevation,-0.01272,elevation,-0.0104,lst_night_celsius,-0.01718,dry_streak,-0.0029,ndvi_anomaly,-0.01136,33.3081009302769,-117.57897400981408
8529a1c3fffffff,2025-12-01,0.18833,LOW,0,centroid_lat,-0.06824,lst_night_rolling_7,-0.05348,centroid_lon,-0.04374,evi_rolling_16,-0.02216,log_elevation,-0.02913,elevation,-0.00624,ndvi_anomaly,-0.01461,dry_streak,-0.01321,lst_night_celsius,-0.00707,vpd,-0.01951,34.18787559643845,-118.10114717694111
8529b587fffffff,2025-12-01,0.1596,LOW,0,centroid_lat,-0.07215,lst_night_rolling_7,-0.04157,centroid_lon,-0.03831,evi_rolling_16,-0.02243,log_elevation,-0.01356,elevation,-0.01227,ndvi_anomaly,-0.0051,dry_streak,-0.01483,lst_night_celsius,-0.01134,vpd,-0.0199,33.67767432183085,-115.19487083803244
