hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529accbfffffff,2025-10-05,0.54744,HIGH,1,centroid_lat,0.04826,lst_night_rolling_7,0.04516,centroid_lon,0.03127,vpd_rolling_30,0.02763,drought_index,0.0227,evi_rolling_16,0.01322,dry_streak,-0.00988,elevation,2e-05,wind_x_drought,0.0089,ndvi_anomaly,-0.01338,34.79617492706909,-119.13607504473431
8528360bfffffff,2025-10-05,0.146,LOW,0,centroid_lat,-0.07013,lst_night_rolling_7,-0.05474,centroid_lon,-0.0451,evi_rolling_16,-0.02696,log_elevation,-0.02549,elevation,-0.00252,ndvi_anomaly,-0.0018,dry_streak,-0.01055,lst_night_celsius,-0.01012,vpd,-0.00982,37.8190801149696,-120.79003926951923
85280667fffffff,2025-10-05,0.06941,NONE,0,centroid_lat,-0.0994,centroid_lon,-0.05457,lst_night_rolling_7,-0.04493,evi_rolling_16,-0.03705,evi_mean,-0.02863,log_elevation,-0.01034,elevation,-0.01815,lst_night_celsius,-0.02507,dry_streak,-0.00541,ndvi_anomaly,-0.00062,40.172246369536516,-123.54325579487971
8528337bfffffff,2025-10-05,0.21246,LOW,0,centroid_lat,-0.07027,lst_night_rolling_7,-0.05511,centroid_lon,-0.03858,evi_rolling_16,-0.01814,log_elevation,-0.01662,elevation,-0.01679,ndvi_anomaly,-0.00589,dry_streak,-0.01402,lst_night_celsius,-0.01156,vpd,-0.0033,39.61347466757979,-121.92816200864397
85283183fffffff,2025-10-05,0.2077,LOW,0,centroid_lat,-0.07257,lst_night_rolling_7,-0.05007,centroid_lon,-0.04121,evi_rolling_16,-0.01955,log_elevation,-0.02552,elevation,-0.01057,ndvi_anomaly,-0.00355,dry_streak,-0.01512,lst_night_celsius,-0.00343,vpd,-0.01373,38.23693239386493,-123.57778930980227
8528326ffffffff,2025-10-05,0.02483,NONE,0,centroid_lat,-0.09778,centroid_lon,-0.05617,lst_night_rolling_7,-0.0513,evi_rolling_16,-0.03782,evi_mean,-0.03121,log_elevation,-0.01724,elevation,-0.02371,lst_night_celsius,-0.01928,dry_streak,-0.00466,ndvi_anomaly,-0.01462,39.37872643777708,-120.85968731588972
8529ab33fffffff,2025-10-05,0.08048,NONE,0,centroid_lat,-0.0949,centroid_lon,-0.06455,lst_night_rolling_7,-0.04772,evi_rolling_16,-0.04307,evi_mean,-0.02219,log_elevation,-0.02012,elevation,-0.02588,lst_night_celsius,-0.01492,dry_streak,-0.0096,ndvi_anomaly,-0.01555,37.38751637427853,-120.07779765048771
8529a477fffffff,2025-10-05,0.14809,LOW,0,centroid_lat,-0.06145,lst_night_rolling_7,-0.04296,centroid_lon,-0.03854,evi_rolling_16,-0.01424,log_elevation,-0.01372,elevation,-0.01046,ndvi_anomaly,-0.00636,dry_streak,-0.01315,lst_night_celsius,-0.01183,vpd,-0.00605,33.15342131789502,-117.23876617389017
85298d33fffffff,2025-10-05,0.08154,NONE,0,centroid_lat,-0.08326,centroid_lon,-0.05811,lst_night_rolling_7,-0.04839,evi_rolling_16,-0.03657,evi_mean,-0.03676,log_elevation,-0.01878,elevation,-0.02317,lst_night_celsius,-0.02381,dry_streak,-0.01402,ndvi_anomaly,-0.01457,38.487843303622626,-120.11876044819407
852803cbfffffff,2025-10-05,0.12325,NONE,0,centroid_lat,-0.08254,centroid_lon,-0.06208,lst_night_rolling_7,-0.04996,evi_rolling_16,-0.03325,evi_mean,-0.03461,log_elevation,-0.02229,elevation,-0.02632,lst_night_celsius,-0.01445,dry_streak,-0.00735,ndvi_anomaly,-0.01187,41.01457039159232,-124.31017222871594
852833c3fffffff,2025-10-05,0.21828,LOW,0,centroid_lat,-0.06547,lst_night_rolling_7,-0.05084,centroid_lon,-0.04198,evi_rolling_16,-0.01913,log_elevation,-0.011,elevation,-0.00827,ndvi_anomaly,-0.00598,dry_streak,-0.00951,lst_night_celsius,-0.00579,vpd,-0.01273,38.995706898681945,-121.89368398636846
85283373fffffff,2025-10-05,0.085,NONE,0,centroid_lat,-0.08524,centroid_lon,-0.0587,lst_night_rolling_7,-0.04902,evi_rolling_16,-0.03392,evi_mean,-0.03524,log_elevation,-0.02388,elevation,-0.02096,lst_night_celsius,-0.01766,dry_streak,-0.01035,ndvi_anomaly,-0.01981,39.52317228655463,-122.09861518117415
85283327fffffff,2025-10-05,0.12447,NONE,0,centroid_lat,-0.08974,centroid_lon,-0.05675,lst_night_rolling_7,-0.05294,evi_rolling_16,-0.03788,evi_mean,-0.0426,log_elevation,-0.02348,elevation,-0.02221,lst_night_celsius,-0.02643,dry_streak,-0.0185,ndvi_anomaly,-0.00958,39.621206317882475,-122.80531619794729
8529a5a3fffffff,2025-10-05,0.34444,MODERATE,1,centroid_lat,-0.03861,lst_night_rolling_7,-0.01978,centroid_lon,-0.01586,vpd,0.0171,drought_index,0.00639,dry_streak,-0.01532,evi_rolling_16,-0.00684,ndvi_anomaly,-0.01073,elevation,-0.01039,wind_rolling_7,0.00578,33.264144041013914,-118.92786793355414
852912c3fffffff,2025-10-05,0.14242,LOW,0,centroid_lat,-0.07576,lst_night_rolling_7,-0.04577,centroid_lon,-0.04628,evi_rolling_16,-0.02469,log_elevation,-0.01295,elevation,-0.01488,ndvi_anomaly,-0.00898,dry_streak,-0.01412,lst_night_celsius,-0.01079,vpd,-0.01281,33.57580975230993,-119.27239649098456
852814a7fffffff,2025-10-05,0.28483,MODERATE,1,centroid_lat,-0.03635,lst_night_rolling_7,-0.03178,centroid_lon,-0.02578,vpd,0.02153,drought_index,0.00921,dry_streak,-0.00968,evi_rolling_16,0.00049,ndvi_anomaly,-0.01123,elevation,0.00087,wind_rolling_7,0.01813,39.85740151892358,-121.76566332377269
85283437fffffff,2025-10-05,0.06091,NONE,0,centroid_lat,-0.09278,centroid_lon,-0.06031,lst_night_rolling_7,-0.05298,evi_rolling_16,-0.04134,evi_mean,-0.03189,log_elevation,-0.02685,elevation,-0.01739,lst_night_celsius,-0.01801,dry_streak,-0.01029,ndvi_anomaly,-0.01543,37.29481729030839,-122.6591709437352
8528364ffffffff,2025-10-05,0.03701,NONE,0,centroid_lat,-0.08332,centroid_lon,-0.06703,lst_night_rolling_7,-0.04732,evi_rolling_16,-0.04553,evi_mean,-0.03719,log_elevation,-0.01711,elevation,-0.02384,lst_night_celsius,-0.02389,dry_streak,-0.00779,ndvi_anomaly,-0.01078,37.997237717231286,-120.44941042641426
8529a393fffffff,2025-10-05,0.69002,HIGH,1,centroid_lat,0.05041,lst_night_rolling_7,0.03748,centroid_lon,0.03251,vpd_rolling_30,0.02166,drought_index,0.02818,evi_rolling_16,0.02169,dry_streak,-0.02152,elevation,0.01954,wind_x_drought,0.00632,ndvi_anomaly,-0.00855,34.53314512957989,-117.42315592710943
8529a0d7fffffff,2025-10-05,0.81782,VERY_HIGH,1,centroid_lat,0.21856,centroid_lon,0.10908,lst_night_rolling_7,0.06355,evi_rolling_16,0.03857,elevation,0.03696,lst_night_celsius,0.03582,log_elevation,0.02518,dry_streak,-0.01769,doy_cos,0.02088,month_cos,0.01216,33.56582539843385,-117.07268665370358
8528152ffffffff,2025-10-05,0.21105,LOW,0,centroid_lat,-0.05641,lst_night_rolling_7,-0.05174,centroid_lon,-0.04592,evi_rolling_16,-0.02332,log_elevation,-0.01872,elevation,-0.00955,ndvi_anomaly,-0.00999,dry_streak,-0.01398,lst_night_celsius,-0.01332,vpd,-0.01266,40.78097418132573,-122.70487583035073
8529ae77fffffff,2025-10-05,0.04208,NONE,0,centroid_lat,-0.09278,centroid_lon,-0.06386,lst_night_rolling_7,-0.05918,evi_rolling_16,-0.04269,evi_mean,-0.03128,log_elevation,-0.01115,elevation,-0.02122,lst_night_celsius,-0.0175,dry_streak,-0.01059,ndvi_anomaly,-0.01987,35.94961340645989,-118.47769217766599
8529aad7fffffff,2025-10-05,0.27882,LOW,0,centroid_lat,-0.06623,lst_night_rolling_7,-0.0493,centroid_lon,-0.03723,evi_rolling_16,-0.02528,log_elevation,-0.0179,elevation,-0.01261,ndvi_anomaly,-0.01202,dry_streak,-0.01625,lst_night_celsius,-0.00804,vpd,-0.00408,36.35656947463888,-118.31293969442115
8529ac4ffffffff,2025-10-05,0.14039,LOW,0,centroid_lat,-0.0685,lst_night_rolling_7,-0.062,centroid_lon,-0.03928,evi_rolling_16,-0.01935,log_elevation,-0.01724,elevation,-0.01343,ndvi_anomaly,-0.01272,dry_streak,-0.01088,lst_night_celsius,-0.01272,vpd,-0.00959,35.27907888791362,-119.14903196050409
85280273fffffff,2025-10-05,0.44826,MODERATE,1,centroid_lat,-0.04144,lst_night_rolling_7,-0.03772,centroid_lon,-0.01305,vpd,0.0199,drought_index,0.00577,dry_streak,-0.01059,evi_rolling_16,-0.0154,ndvi_anomaly,-0.0074,elevation,-0.01126,wind_rolling_7,0.00985,41.02229603300606,-123.42933049132328
852832a7fffffff,2025-10-05,0.43174,MODERATE,1,centroid_lat,-0.04675,lst_night_rolling_7,-0.03043,centroid_lon,-0.01632,vpd,0.02629,drought_index,0.00967,dry_streak,-0.00928,evi_rolling_16,-0.00243,ndvi_anomaly,-0.00812,elevation,-0.00665,wind_rolling_7,0.01279,38.77578581476267,-121.70711930932771
852803dbfffffff,2025-10-05,0.07742,NONE,0,centroid_lat,-0.094,centroid_lon,-0.04768,lst_night_rolling_7,-0.05327,evi_rolling_16,-0.03637,evi_mean,-0.03048,log_elevation,-0.03092,elevation,-0.02067,lst_night_celsius,-0.01564,dry_streak,-0.01085,ndvi_anomaly,-0.0046,40.86392493530131,-124.29787067301974
8528349bfffffff,2025-10-05,0.17764,LOW,0,centroid_lat,-0.07209,lst_night_rolling_7,-0.04701,centroid_lon,-0.03986,evi_rolling_16,-0.02412,log_elevation,-0.02057,elevation,0.00286,ndvi_anomaly,-0.01201,dry_streak,-0.00958,lst_night_celsius,-0.01394,vpd,-0.01653,36.6255127814139,-122.10808991783446
852835c7fffffff,2025-10-05,0.13776,LOW,0,centroid_lat,-0.0747,lst_night_rolling_7,-0.04353,centroid_lon,-0.03896,evi_rolling_16,-0.01846,log_elevation,-0.02243,elevation,-0.01161,ndvi_anomaly,-0.00609,dry_streak,-0.01279,lst_night_celsius,-0.02076,vpd,-0.00912,37.332319877084444,-123.17394274566004
8529a5bbfffffff,2025-10-05,0.21942,LOW,0,centroid_lat,-0.06399,lst_night_rolling_7,-0.04326,centroid_lon,-0.03513,evi_rolling_16,-0.01187,log_elevation,-0.02183,elevation,-0.00977,ndvi_anomaly,-0.01304,dry_streak,-0.00627,lst_night_celsius,-0.00841,vpd,-0.01562,33.189006990583046,-118.75794270746512
85281183fffffff,2025-10-05,0.14282,LOW,0,centroid_lat,-0.0655,lst_night_rolling_7,-0.04229,centroid_lon,-0.03405,evi_rolling_16,-0.01849,log_elevation,-0.02272,elevation,-0.00138,ndvi_anomaly,-0.01411,dry_streak,-0.01223,lst_night_celsius,-0.00941,vpd,-0.01635,41.023300956290285,-122.54315989643833
8529a103fffffff,2025-10-05,0.884,VERY_HIGH,1,centroid_lon,0.13222,elevation,0.04511,precip_anomaly,0.02311,log_elevation,0.02812,centroid_lat,0.0351,evi_rolling_16,0.01702,doy_cos,0.01382,evi_ndvi_diff,0.00864,lst_night_rolling_7,0.01115,evi_mean,0.00317,34.500094979532754,-118.44763026078893
8529a52bfffffff,2025-10-05,0.14619,LOW,0,centroid_lat,-0.07422,lst_night_rolling_7,-0.04479,centroid_lon,-0.04296,evi_rolling_16,-0.01945,log_elevation,-0.01551,elevation,-0.00626,ndvi_anomaly,-0.00368,dry_streak,-0.01074,lst_night_celsius,-0.01055,vpd,-0.00635,33.76439466068203,-118.60200512385072
8529ac83fffffff,2025-10-05,0.62419,HIGH,1,centroid_lat,0.05667,lst_night_rolling_7,0.04181,centroid_lon,0.03398,vpd_rolling_30,0.02048,drought_index,0.01472,evi_rolling_16,0.01745,dry_streak,-0.01424,elevation,0.00653,wind_x_drought,0.0035,ndvi_anomaly,-0.01539,34.604268493042625,-119.80992444102742
85283153fffffff,2025-10-05,0.2157,LOW,0,centroid_lat,-0.07194,lst_night_rolling_7,-0.05411,centroid_lon,-0.03988,evi_rolling_16,-0.02866,log_elevation,-0.02465,elevation,-0.00505,ndvi_anomaly,-0.00543,dry_streak,-0.01795,lst_night_celsius,-0.00364,vpd,-0.00768,38.60484030993075,-122.9133910982665
8528064ffffffff,2025-10-05,0.04165,NONE,0,centroid_lat,-0.0887,centroid_lon,-0.06602,lst_night_rolling_7,-0.05426,evi_rolling_16,-0.03818,evi_mean,-0.03646,log_elevation,-0.01757,elevation,-0.01598,lst_night_celsius,-0.02447,dry_streak,-0.01137,ndvi_anomaly,-0.00912,39.98944743997641,-123.00477861657747
8528336ffffffff,2025-10-05,0.28445,MODERATE,1,centroid_lat,-0.04387,lst_night_rolling_7,-0.03232,centroid_lon,-0.01325,vpd,0.01882,drought_index,0.00827,dry_streak,-0.00737,evi_rolling_16,-0.01101,ndvi_anomaly,-0.01638,elevation,-0.00812,wind_rolling_7,0.00967,39.83079551971533,-122.11649845382877
8528368ffffffff,2025-10-05,0.1837,LOW,0,centroid_lat,-0.07235,lst_night_rolling_7,-0.04922,centroid_lon,-0.04292,evi_rolling_16,-0.02338,log_elevation,-0.02222,elevation,-0.0073,ndvi_anomaly,-0.00717,dry_streak,-0.01423,lst_night_celsius,-0.00834,vpd,-0.01541,37.48288307008499,-121.12151274316545
8529a323fffffff,2025-10-05,0.08935,NONE,0,centroid_lat,-0.09667,centroid_lon,-0.05983,lst_night_rolling_7,-0.046,evi_rolling_16,-0.04091,evi_mean,-0.02548,log_elevation,-0.01642,elevation,-0.0334,lst_night_celsius,-0.02402,dry_streak,-0.00732,ndvi_anomaly,-0.0121,35.417346452245944,-117.60570056053541
8529a833fffffff,2025-10-05,0.04014,NONE,0,centroid_lat,-0.08456,centroid_lon,-0.06276,lst_night_rolling_7,-0.05588,evi_rolling_16,-0.04277,evi_mean,-0.02874,log_elevation,-0.0169,elevation,-0.02706,lst_night_celsius,-0.02126,dry_streak,-0.01238,ndvi_anomaly,-0.0068,36.27753640710051,-120.03767650456975
8529b533fffffff,2025-10-05,0.08046,NONE,0,centroid_lat,-0.08787,centroid_lon,-0.064,lst_night_rolling_7,-0.04208,evi_rolling_16,-0.03656,evi_mean,-0.02902,log_elevation,-0.02059,elevation,-0.02308,lst_night_celsius,-0.02808,dry_streak,-0.00922,ndvi_anomaly,-0.01531,34.16798389208961,-115.19056779423815
8529acbbfffffff,2025-10-05,0.11422,NONE,0,centroid_lat,-0.09082,centroid_lon,-0.05408,lst_night_rolling_7,-0.04683,evi_rolling_16,-0.04427,evi_mean,-0.02733,log_elevation,-0.01927,elevation,-0.0119,lst_night_celsius,-0.02696,dry_streak,-0.00862,ndvi_anomaly,-0.01622,34.83739471042597,-119.9872877463566
8529aebbfffffff,2025-10-05,0.42147,MODERATE,1,centroid_lat,-0.0321,lst_night_rolling_7,-0.03054,centroid_lon,-0.02124,vpd,0.0321,drought_index,0.0165,dry_streak,-0.00941,evi_rolling_16,-0.01019,ndvi_anomaly,-0.00163,elevation,-0.01638,wind_rolling_7,0.0046,35.4543139261439,-118.81081260116895
8529a5affffffff,2025-10-05,0.20198,LOW,0,centroid_lat,-0.07187,lst_night_rolling_7,-0.05616,centroid_lon,-0.03787,evi_rolling_16,-0.02074,log_elevation,-0.0144,elevation,-0.01117,ndvi_anomaly,-0.01348,dry_streak,-0.00789,lst_night_celsius,-0.01515,vpd,-0.00745,33.426792959328445,-118.9318187686346
852836a3fffffff,2025-10-05,0.30653,MODERATE,1,centroid_lat,-0.03733,lst_night_rolling_7,-0.03307,centroid_lon,-0.02246,vpd,0.02135,drought_index,0.01324,dry_streak,-0.00337,evi_rolling_16,-0.00539,ndvi_anomaly,-0.01273,elevation,-0.00763,wind_rolling_7,0.0044,37.61714433316961,-121.47365604693242
852834d3fffffff,2025-10-05,0.2696,LOW,0,centroid_lat,-0.07403,lst_night_rolling_7,-0.0493,centroid_lon,-0.03265,evi_rolling_16,-0.02399,log_elevation,-0.01636,elevation,-0.00362,ndvi_anomaly,-0.00892,dry_streak,-0.01181,lst_night_celsius,-0.00687,vpd,-0.0129,36.64932567287298,-121.7679816687889
85291b73fffffff,2025-10-05,0.1349,LOW,0,centroid_lat,-0.0739,lst_night_rolling_7,-0.04702,centroid_lon,-0.04586,evi_rolling_16,-0.02741,log_elevation,-0.01863,elevation,-0.00968,ndvi_anomaly,-0.00252,dry_streak,-0.00477,lst_night_celsius,-0.0077,vpd,-0.01627,36.70573237726695,-123.13310843071395
852815b3fffffff,2025-10-05,0.12448,NONE,0,centroid_lat,-0.09223,centroid_lon,-0.06814,lst_night_rolling_7,-0.04186,evi_rolling_16,-0.04679,evi_mean,-0.03218,log_elevation,-0.02812,elevation,-0.01821,lst_night_celsius,-0.01367,dry_streak,-0.00516,ndvi_anomaly,-0.01141,40.08067681327896,-122.83533622256574
85283097fffffff,2025-10-05,0.0748,NONE,0,centroid_lat,-0.09069,centroid_lon,-0.05982,lst_night_rolling_7,-0.04772,evi_rolling_16,-0.03901,evi_mean,-0.0363,log_elevation,-0.01219,elevation,-0.01752,lst_night_celsius,-0.02451,dry_streak,-0.01121,ndvi_anomaly,-0.00449,37.69906568539703,-122.51211811447973
8529a203fffffff,2025-10-05,0.65876,HIGH,1,centroid_lat,0.04319,lst_night_rolling_7,0.04562,centroid_lon,0.0244,vpd_rolling_30,0.01265,drought_index,0.01773,evi_rolling_16,0.02825,dry_streak,-0.01502,elevation,0.01804,wind_x_drought,0.00914,ndvi_anomaly,-0.0107,34.56400617240163,-116.0494305832827
852833c7fffffff,2025-10-05,0.36371,MODERATE,1,centroid_lat,-0.04399,lst_night_rolling_7,-0.02792,centroid_lon,-0.01646,vpd,0.02226,drought_index,0.01153,dry_streak,-0.01476,evi_rolling_16,-0.00461,ndvi_anomaly,-0.0083,elevation,-0.00352,wind_rolling_7,0.00488,39.060079009705,-122.07199062264299
8529a9a3fffffff,2025-10-05,0.26886,LOW,0,centroid_lat,-0.0668,lst_night_rolling_7,-0.04347,centroid_lon,-0.04314,evi_rolling_16,-0.02527,log_elevation,-0.02135,elevation,-0.00708,ndvi_anomaly,-0.01329,dry_streak,-0.00507,lst_night_celsius,-0.00573,vpd,-0.00915,36.514060397545585,-121.41930420585366
852814abfffffff,2025-10-05,0.42754,MODERATE,1,centroid_lat,-0.04818,lst_night_rolling_7,-0.02615,centroid_lon,-0.0177,vpd,0.0092,drought_index,0.0082,dry_streak,-0.00762,evi_rolling_16,-0.00954,ndvi_anomaly,-0.01435,elevation,0.0021,wind_rolling_7,0.01909,39.882997000858744,-121.41389948586121
852831dbfffffff,2025-10-05,0.13307,LOW,0,centroid_lat,-0.08262,lst_night_rolling_7,-0.05135,centroid_lon,-0.0372,evi_rolling_16,-0.03388,log_elevation,-0.01891,elevation,-0.00552,ndvi_anomaly,-0.0066,dry_streak,-0.01244,lst_night_celsius,-0.01757,vpd,0.00082,38.29478947097062,-122.89341255336251
852830bbfffffff,2025-10-05,0.33438,MODERATE,1,centroid_lat,-0.04079,lst_night_rolling_7,-0.02919,centroid_lon,-0.02236,vpd,0.02401,drought_index,0.00592,dry_streak,-0.0129,evi_rolling_16,-0.0066,ndvi_anomaly,-0.0117,elevation,-0.01165,wind_rolling_7,0.00801,38.011094373127364,-122.53088209566467
8529a80bfffffff,2025-10-05,0.13505,LOW,0,centroid_lat,-0.07112,lst_night_rolling_7,-0.05674,centroid_lon,-0.03648,evi_rolling_16,-0.01444,log_elevation,-0.02364,elevation,-0.00701,ndvi_anomaly,-0.00495,dry_streak,-0.00651,lst_night_celsius,-0.00946,vpd,-0.01767,36.22403392590156,-119.5196549493245
8528358bfffffff,2025-10-05,0.17236,LOW,0,centroid_lat,-0.06583,lst_night_rolling_7,-0.05424,centroid_lon,-0.03751,evi_rolling_16,-0.02125,log_elevation,-0.01302,elevation,-0.0058,ndvi_anomaly,-0.0113,dry_streak,-0.02113,lst_night_celsius,-0.01116,vpd,-0.01711,37.24015755764268,-123.33821193473563
8529a883fffffff,2025-10-05,0.36322,MODERATE,1,centroid_lat,-0.03957,lst_night_rolling_7,-0.02892,centroid_lon,-0.01425,vpd,0.02157,drought_index,0.01614,dry_streak,-0.00808,evi_rolling_16,-0.00551,ndvi_anomaly,-0.0118,elevation,-0.01111,wind_rolling_7,0.00811,35.72788169797534,-119.84712242794689
8529a5cffffffff,2025-10-05,0.0619,NONE,0,centroid_lat,-0.08547,centroid_lon,-0.06632,lst_night_rolling_7,-0.04515,evi_rolling_16,-0.04154,evi_mean,-0.02671,log_elevation,-0.01552,elevation,-0.02647,lst_night_celsius,-0.01898,dry_streak,-0.00756,ndvi_anomaly,-0.01481,33.211751911084875,-118.08456434561135
8528066bfffffff,2025-10-05,0.15732,LOW,0,centroid_lat,-0.07186,lst_night_rolling_7,-0.04738,centroid_lon,-0.0403,evi_rolling_16,-0.02226,log_elevation,-0.01168,elevation,-0.00357,ndvi_anomaly,-0.01279,dry_streak,-0.00911,lst_night_celsius,-0.01486,vpd,-0.00824,40.203306287055504,-123.19484335524645
85283517fffffff,2025-10-05,0.13053,LOW,0,centroid_lat,-0.06645,lst_night_rolling_7,-0.05479,centroid_lon,-0.04855,evi_rolling_16,-0.01887,log_elevation,-0.02955,elevation,-0.01336,ndvi_anomaly,-0.01802,dry_streak,-0.01268,lst_night_celsius,-0.01633,vpd,-0.01067,37.459977763931604,-123.5234996724651
85283353fffffff,2025-10-05,0.05189,NONE,0,centroid_lat,-0.09147,centroid_lon,-0.05995,lst_night_rolling_7,-0.04918,evi_rolling_16,-0.04541,evi_mean,-0.0335,log_elevation,-0.0151,elevation,-0.02806,lst_night_celsius,-0.01118,dry_streak,0.00045,ndvi_anomaly,-0.00727,39.24065124941799,-121.73205916638938
85283387fffffff,2025-10-05,0.18646,LOW,0,centroid_lat,-0.07155,lst_night_rolling_7,-0.0546,centroid_lon,-0.04092,evi_rolling_16,-0.02009,log_elevation,-0.01711,elevation,-0.01774,ndvi_anomaly,-0.01224,dry_streak,-0.00885,lst_night_celsius,-0.00862,vpd,-0.01398,38.942238389703235,-122.58784429113226
85283443fffffff,2025-10-05,0.33966,MODERATE,1,centroid_lat,-0.05199,lst_night_rolling_7,-0.04419,centroid_lon,-0.01991,vpd,0.01907,drought_index,0.00362,dry_streak,-0.015,evi_rolling_16,-0.01428,ndvi_anomaly,-0.00975,elevation,-0.01112,wind_rolling_7,0.00928,37.21266115240993,-121.62557555241268
8529a80ffffffff,2025-10-05,0.20501,LOW,0,centroid_lat,-0.0753,lst_night_rolling_7,-0.0474,centroid_lon,-0.04273,evi_rolling_16,-0.00874,log_elevation,-0.01323,elevation,-0.01329,ndvi_anomaly,-0.00577,dry_streak,-0.00949,lst_night_celsius,-0.01265,vpd,-0.00948,36.29526722588344,-119.69415350754296
85298c8bfffffff,2025-10-05,0.05894,NONE,0,centroid_lat,-0.0925,centroid_lon,-0.06437,lst_night_rolling_7,-0.05566,evi_rolling_16,-0.03431,evi_mean,-0.02606,log_elevation,-0.02804,elevation,-0.02041,lst_night_celsius,-0.0091,dry_streak,-0.00458,ndvi_anomaly,-0.01091,37.543143473713265,-118.51204193538247
8529ae4ffffffff,2025-10-05,0.19111,LOW,0,centroid_lat,-0.0688,lst_night_rolling_7,-0.05241,centroid_lon,-0.02865,evi_rolling_16,-0.02331,log_elevation,-0.01889,elevation,-0.0203,ndvi_anomaly,-0.0112,dry_streak,-0.0119,lst_night_celsius,0.00038,vpd,-0.00708,35.888603011052545,-117.95807145317093
8529a2dbfffffff,2025-10-05,0.02517,NONE,0,centroid_lat,-0.09267,centroid_lon,-0.06242,lst_night_rolling_7,-0.05011,evi_rolling_16,-0.03871,evi_mean,-0.02267,log_elevation,-0.02622,elevation,-0.00995,lst_night_celsius,-0.02124,dry_streak,-0.00976,ndvi_anomaly,-0.0046,34.1643221219733,-115.53462555329716
8529a217fffffff,2025-10-05,0.67476,HIGH,1,centroid_lat,0.04825,lst_night_rolling_7,0.04375,centroid_lon,0.03323,vpd_rolling_30,0.01935,drought_index,0.02566,evi_rolling_16,0.00928,dry_streak,-0.0181,elevation,0.00678,wind_x_drought,0.00525,ndvi_anomaly,-0.02191,34.479693448069206,-116.22155554996336
852803d3fffffff,2025-10-05,0.26203,LOW,0,centroid_lat,-0.06792,lst_night_rolling_7,-0.05353,centroid_lon,-0.04409,evi_rolling_16,-0.01355,log_elevation,-0.01455,elevation,-0.00561,ndvi_anomaly,-0.00749,dry_streak,-0.00597,lst_night_celsius,-0.01251,vpd,-0.00258,40.77126048891363,-124.46559561598895
852811bbfffffff,2025-10-05,0.10214,NONE,0,centroid_lat,-0.09522,centroid_lon,-0.05667,lst_night_rolling_7,-0.0456,evi_rolling_16,-0.04119,evi_mean,-0.03264,log_elevation,-0.02816,elevation,-0.01978,lst_night_celsius,-0.02603,dry_streak,-0.0096,ndvi_anomaly,-0.0151,41.235480167626214,-122.73480163812818
852815a3fffffff,2025-10-05,0.19187,LOW,0,centroid_lat,-0.08244,lst_night_rolling_7,-0.05096,centroid_lon,-0.04761,evi_rolling_16,-0.01983,log_elevation,-0.00964,elevation,-0.01005,ndvi_anomaly,-0.00794,dry_streak,-0.01163,lst_night_celsius,-0.00672,vpd,-0.01297,40.23338106463643,-122.84540315659714
